inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.628007181328546;0.461969138331285;0.0627978396695965;0.42142535971223;0.74812642554578;0.261344995888067;0.538026399599178;0.239006745659232;0.275109114268427
0.662657091561939;0.459374573262324;0.0616329556285079;0.403214928057554;0.781362007168459;0.265172222807981;0.531426769543286;0.239414259946851;0.272573407750083
0.61717534410535;0.42992398379533;0.0703166366620777;0.378297362110297;0.772310922848572;0.264443224224651;0.530798223642618;0.23838053975724;0.244490438941853
0.640933572710952;0.446947972142565;0.0649158106533941;0.399505395683453;0.776257195612034;0.264078724932986;0.538340650570844;0.241856355411048;0.26056664648786
0.652244165170557;0.453502662843097;0.0635391295139257;0.397369604316547;0.784185945476268;0.267359213343778;0.538969188479268;0.245434196250352;0.266871398842841
0.760861759425494;0.543356547862898;0.0397119559462035;0.488309352517986;0.870750515911806;0.265718966531296;0.55782526579011;0.253428178219174;0.359620184916047
0.803052064631957;0.565751741089717;0.0346288255850895;0.498201438848921;0.910502878244814;0.265172222807981;0.576995606060978;0.262641179038812;0.38453660197399
0.860682226211849;0.595930629523419;0.028169014084507;0.522032374100719;0.957858151406539;0.274466918246119;0.581395347443213;0.274822428497594;0.419224806109638
0.824416517055655;0.545268332650553;0.0371703907656465;0.475831834532374;0.927012056044314;0.267359213343778;0.599622862868912;0.276551683163855;0.361719554491784
0.795152603231598;0.528881605899222;0.040135550142963;0.465827338129496;0.93570109699142;0.247129580869192;0.639534870199175;0.274358971961758;0.343893304648573
0.78294434470377;0.505393964222313;0.0432066080694695;0.445818345323741;0.987292277614858;0.24439584661008;0.637334993513878;0.270334304159646;0.319010905745491
0.76427289048474;0.467431380581729;0.0513607963570899;0.421088129496403;0.951341370696209;0.241115363413468;0.678504100637707;0.286338200677655;0.28047984869858
0.792818671454219;0.476170968182439;0.0476543471354442;0.445256294964029;0.870967741935484;0.230180421162837;0.806725330444554;0.3330363865456;0.289164153267734
0.665350089766607;0.387409531612727;0.0740230858837234;0.404451438848921;0.689475399152819;0.231273913823643;0.861093637738345;0.359471300270119;0.206249390835443
0.582226211849192;0.350129728253448;0.0881075929259769;0.387477517985612;0.586293037905941;0.235101145957749;0.873664347953333;0.370529845053027;0.175000491993243
0.622980251346499;0.373071145705312;0.0785767234988881;0.39523381294964;0.576626479852286;0.218698735188892;0.906976749204422;0.363098149565532;0.193975098515435
0.606104129263914;0.353543629659975;0.0818595785237742;0.375786870503597;0.573259476485283;0.211044286563236;0.927089890343753;0.361444330121183;0.177771938062012
0.578635547576302;0.343575037552915;0.0895901726146352;0.358363309352518;0.529814271749756;0.20667031070582;0.939974863518767;0.361009704244282;0.16973077027958
0.571095152603232;0.338659019527516;0.0929789261887112;0.362072841726619;0.510589768654285;0.202296340062589;0.952545573733755;0.360367190947563;0.165823034952454
0.592818671454219;0.362419773316947;0.084612940802711;0.390737410071942;0.516997936352775;0.214324764545661;0.936832161988301;0.370212402585457;0.185063242762232
0.646858168761221;0.389730984569166;0.0714815207031664;0.416254496402878;0.55425219941349;0.231273919037828;0.920175985339475;0.386683148721527;0.208266446002321
0.674326750448833;0.382903181756111;0.0730699989410145;0.414343525179856;0.607255349190833;0.264078730147179;0.867693279782584;0.409185737033667;0.202357581648404
0.603770197486535;0.349583504028404;0.0893783755162554;0.407036870503597;0.594547626805691;0.332422086624981;0.738843476102234;0.440395694988256;0.174558761733671
0.411310592459605;0.220264918749147;0.149422852906915;0.341052158273381;0.40903660258499;0.381629298074804;0.595851659395101;0.41903173365678;0.0836298724180315
0.395332136445242;0.204834084391643;0.159059620883194;0.326438848920863;0.338872596937113;0.434116997935441;0.487743558739224;0.411089625416939;0.0746699344445638
0.374147217235189;0.247439573945104;0.145822302234459;0.327000899280576;0.26099706744868;0.4510661524276;0.379006908186552;0.340751405442374;0.100418729478765
0.36032315978456;0.291410624061177;0.124642592396484;0.333408273381295;0.239600304116433;0.459267355204936;0.313010679557863;0.2918872202;0.130240053275939
0.29048473967684;0.191724702990578;0.201948533305094;0.251011690647482;0.159552514391224;0.449425916043483;0.292269006504301;0.263496971618056;0.0673906294835268
0.291382405745063;0.187901133415267;0.197818489886689;0.238196942446043;0.168784620397524;0.399671945227786;0.334695147485707;0.249068652785327;0.0653257555804055
0.424416517055655;0.357230643179025;0.110346288255851;0.376236510791367;0.338438144889758;0.3630399124127;0.395977371772135;0.256853810892324;0.180785654112948
0.387971274685817;0.303427557012154;0.142433548660383;0.307216726618705;0.359183230150972;0.348824497393824;0.423318656899037;0.260701375000699;0.138947518572029
0.360682226211849;0.277208794210023;0.15344699777613;0.291029676258993;0.339307048984468;0.32914160342836;0.435575104153999;0.248741805268729;0.120255448047545
0.241831238779174;0.169739177932541;0.236789155988563;0.216052158273381;0.212772890192245;0.323674129695964;0.424261457767499;0.236528203165385;0.0558818293005613
0.332854578096948;0.214939232554964;0.185534258180663;0.263264388489209;0.348864994026284;0.296883541256524;0.484915144145503;0.245804906381761;0.0804900478537045
0.347396768402154;0.223815376211935;0.171873345335169;0.279676258992806;0.362007168458781;0.282121372085968;0.556253927013236;0.269717086574343;0.0857506969748479
0.336086175942549;0.215348900723747;0.180768823467119;0.272819244604317;0.335940045617465;0.264078724932986;0.587994953522374;0.267083490967759;0.0807298033998418
0.348653500897666;0.233647412262734;0.163401461399979;0.283610611510791;0.351797545345932;0.24603608820839;0.625707096155698;0.26651098972618;0.0917382965275485
0.270556552962298;0.178069097364468;0.201630837657524;0.25595773381295;0.288041707396546;0.238928372877669;0.65336266821937;0.272028173134177;0.0601381390471331
0.23016157989228;0.139423733442578;0.241025097956158;0.237859712230216;0.248832410122733;0.207763808580813;0.728786893544209;0.271902502758102;0.0414886911152942
0.19802513464991;0.100368701351905;0.284549401673197;0.212679856115108;0.202997719126751;0.206123564375417;0.72972973037775;0.270509251275577;0.0255803431386284
0.182764811490126;0.0897173289635395;0.313989198347983;0.212567446043165;0.171934397740849;0.193548388347755;0.750471409425492;0.265511512290812;0.0217796287069924
0.249371633752244;0.14338385907415;0.242507677644816;0.225607014388489;0.259367872271098;0.175505741194779;0.76398492050893;0.251701097330639;0.0432696001927448
0.150987432675045;0.116618872046975;0.309965053478767;0.137702338129496;0.203540784185945;0.221979223599684;0.353551224796549;0.119749408742394;0.031829078775361
0.42064631956912;0.353270517547453;0.125807476437573;0.317333633093525;0.464972303681981;0.22963367222534;0.449402890185835;0.168576944169697;0.17754954835279
0.353680430879713;0.313805817287997;0.129302128560839;0.280575539568345;0.425111328337135;0.248769817253309;0.455059707384906;0.186611252813711;0.146656814163123
0.322082585278276;0.356684418953981;0.132690882134915;0.221110611510791;0.393722167915716;0.276653908781916;0.382463848700325;0.172283587908178;0.180337832753653
0.465170556552962;0.686057626655742;0.0657629990469131;0.207621402877698;0.591289236450527;0.280481130487658;0.348208670557505;0.157004361620086;0.530270621083356
0.2;0.272292776184624;0.178544953934131;0.162657374100719;0.208102530683176;0.282668121023455;0.339723438764713;0.154053909054408;0.11687713318246
0.231956912028725;0.258637170558514;0.180345229270359;0.197504496402878;0.205061366351689;0.286495347943391;0.370835951342158;0.173725963524278;0.1077050486957
0.224236983842011;0.256725385770859;0.194641533410992;0.18705035971223;0.211903986097534;0.324220883847644;0.265241984337412;0.140595392249213;0.106445997027613
0.210592459605027;0.227775501843507;0.212114794027322;0.164568345323741;0.195503421309873;0.299617275515636;0.269327468753801;0.126846842118248;0.0881421756225289
0.196229802513465;0.21193499931722;0.223445938790639;0.15029226618705;0.178668404474856;0.308365227230459;0.229415461423539;0.109385646912224;0.0787408774448773
0.210053859964093;0.243616004369794;0.212220692576512;0.15714928057554;0.215162376452699;0.322580642249334;0.170333119816588;0.0821999323677931;0.097979589278337
0.279174147217235;0.361873549091902;0.157365244096156;0.221672661870504;0.36396220267188;0.282121372085968;0.173790066324541;0.0647207516125196;0.184610988275271
0.326211849192101;0.457462788474669;0.121359737371598;0.263151978417266;0.481372868469643;0.257517768968132;0.134506596902702;0.034230078748907;0.270711347074091
0.278635547576302;0.413628294414857;0.147198983373928;0.209869604316547;0.423373520147714;0.251503551512421;0.111250778209625;0.0206353640804087;0.229508899439305
0.245780969479354;0.324730301788884;0.181510113311448;0.169401978417266;0.395134137069621;0.237288136493548;0.143934629563944;0.0313428270073043;0.154959734773648
0.217235188509874;0.248941690563977;0.216986127290056;0.146807553956835;0.328445747800586;0.230180421162837;0.195788809200771;0.0525782063956316;0.101383790266137
0.244883303411131;0.248941690563977;0.203748808641322;0.172999100719424;0.322146193113935;0.215965006143964;0.277184156643989;0.0823846015416923;0.101383790266137
0.170017953321364;0.150075105830944;0.279466271312083;0.117805755395683;0.156185511024221;0.215418257206469;0.276555618735566;0.0818236245544744;0.0463471401696603
0.138599640933573;0.116755428103236;0.321402096791274;0.0966726618705036;0.0916693819919626;0.211591030286548;0.26649906015426;0.0754787356727751;0.0318838551779859
0.119389587073609;0.0777003960125632;0.383564545165731;0.0850944244604317;0.056804605191702;0.198469110535576;0.298240098651757;0.0822526535502416;0.017779594735419
0.124955116696589;0.068824252355592;0.386847400190617;0.0949865107913669;0.0549581839904421;0.180973207105911;0.354179762704973;0.0954162839170384;0.0150256831574142
0.111310592459605;0.0308616687150075;0.46192947156624;0.0840827338129496;0.0393179102856522;0.174412248533971;0.376492768541228;0.100374461589035;0.00527405181729299
0.112926391382406;0.0294961081523966;0.495181616011861;0.0841951438848921;0.0326925165634843;0.174412245926881;0.384663737373994;0.103541348872808;0.00498762532320795
0.145780969479354;0.0794756247439574;0.364714603409933;0.102967625899281;0.0713587487781036;0.158009840372208;0.397548698560649;0.0987698557787782;0.0183509983092409
0.19108318372232;0.128772361054213;0.294821560944615;0.127398081534771;0.158574997284675;0.155093857336294;0.405929172037299;0.100140285271379;0.0368496527401396
0.287253141831239;0.251672811689198;0.195594620353701;0.192446043165468;0.3326816552623;0.157463091434711;0.386863602070919;0.0945206181976528;0.103148288676252
0.292998204667864;0.2818517001229;0.173355925023827;0.209532374100719;0.353752579559031;0.167851282140756;0.381835310791913;0.0986074273859952;0.123482958603
0.234649910233393;0.215485456780008;0.215821243248967;0.159060251798561;0.243727598566308;0.229633677439525;0.295725959006433;0.0981455291721703;0.0808097875572826
0.15475763016158;0.15581046019391;0.284019908927248;0.101281474820144;0.126099706744868;0.270639696540399;0.19767441693185;0.0719103031951721;0.0490529154671844
0.17342908438061;0.191315034821794;0.262628401990893;0.112410071942446;0.149885956337569;0.305631487757175;0.134192327948497;0.0530908843315357;0.0671681281125198
0.185637342908438;0.222176703536802;0.241660489251297;0.128709532374101;0.182687085912892;0.292509565399102;0.126964177966733;0.0436681979714949;0.0847691171278126
0.162657091561939;0.200873958760071;0.252568039817854;0.10847571942446;0.16085587053329;0.288135589541679;0.127906972841003;0.0424656867995078;0.0724385345158794
0.144524236983842;0.162228594838181;0.293338981255957;0.0855440647482014;0.104268491365266;0.285948599005882;0.126021365109911;0.0405891408175598;0.0521544566007492
0.197845601436266;0.206199644954254;0.248543894948639;0.129946043165468;0.168458781362007;0.288682338479188;0.144563167472367;0.0517823435571551;0.0754458601204217
0.226211849192101;0.249897582957804;0.21402096791274;0.157374100719424;0.260562615401325;0.276107159844429;0.161847894017976;0.0556978381003377;0.101999921174614
0.301077199281867;0.368837907961218;0.147622577570687;0.239995503597122;0.409362441620506;0.251503551512421;0.174732867192991;0.0517010836522455;0.190412077818276
0.343087971274686;0.402840365970231;0.130572911151117;0.261353417266187;0.514282611056805;0.232367411698637;0.2014456383882;0.0561344615346758;0.219811742252065
0.360143626570916;0.404615594701625;0.127501853224611;0.26517535971223;0.514173998044966;0.218698740403076;0.222815843356019;0.0597062223436856;0.221395327513474
0.36427289048474;0.355455414447631;0.138197606692788;0.22931654676259;0.524600847181492;0.202843083785899;0.262727844692089;0.0695492154372315;0.179331944344306
0.3;0.286358049979517;0.177274171343853;0.180530575539568;0.461931139350494;0.186440678231227;0.284098043665715;0.0703625924841732;0.126649671187744
0.357630161579892;0.307387682643725;0.159695012178333;0.208408273381295;0.516020419246226;0.167851284747848;0.356065352453513;0.0888184758321431;0.141868616396971
0.3491921005386;0.288679502935955;0.162871968654029;0.201214028776978;0.50179211469534;0.161837069899219;0.388120677887767;0.0974935333846641;0.128294087712337
0.393536804308797;0.338795575583777;0.139574287832257;0.237072841726619;0.521342456826328;0.138326954228019;0.44028912048462;0.10244093346988;0.165931066125353
0.354398563734291;0.281032363785334;0.155247273112358;0.207958633093525;0.492885847724557;0.120831053405446;0.48240099251182;0.106073213437978;0.122910800911145
0.308617594254937;0.231052847193773;0.17070846129408;0.179069244604317;0.466818724883241;0.110989611636898;0.501257069822662;0.106138111225747;0.0901419461188969
0.290664272890485;0.194728936228322;0.188923011754739;0.162657374100719;0.425980232431845;0.0956806987430342;0.540540539244501;0.108860115772233;0.0690315577547005
0.277199281867145;0.173562747507852;0.194641533410992;0.149392985611511;0.427935266644944;0.0940404584482756;0.543368953838222;0.108690165774471;0.0578196494772225
0.310592459605027;0.210296326642087;0.173779519220587;0.167491007194245;0.470728793309438;0.102241661225612;0.534883722045431;0.111251325322742;0.0777935000981484
0.402333931777379;0.29919431926806;0.127184157577041;0.225382194244604;0.548930161833388;0.100601420930855;0.565681971662837;0.119712292739658;0.135853191189892
0.514183123877917;0.436706267922982;0.0836598538600021;0.324752697841727;0.61768219832736;0.138326951620926;0.491200499252997;0.120096793236078;0.250843295863707
0.424955116696589;0.38904820428786;0.107910621624484;0.296650179856115;0.537960247637667;0.195188627338969;0.35732244025872;0.104938922479839;0.20767233553095
0.285098743267505;0.303973781237198;0.16266017155565;0.208295863309353;0.404366243075921;0.218698740403076;0.308925201135666;0.0978915153059095;0.139348912969707
0.221364452423698;0.206336201010515;0.223340040241449;0.15119154676259;0.288258933420224;0.223619459983805;0.300125694394489;0.096744578033374;0.0755236350235611
0.221005385996409;0.186808684965178;0.240601503759398;0.147819244604317;0.238296947974367;0.223619470412172;0.318353233796907;0.104948486666274;0.0647406572264084
0.2508078994614;0.241294551413355;0.198347982632638;0.178394784172662;0.274030628869339;0.235647889681061;0.278755489426671;0.0936621851636406;0.0965108857779704
0.243985637342908;0.233237744093951;0.203007518796992;0.174572841726619;0.264472683827523;0.209404044964932;0.340980502593201;0.106498794677707;0.0914854671283364
0.257989228007181;0.226683053393418;0.199512866673727;0.175921762589928;0.280547409579668;0.227446686903725;0.319296046653716;0.107641179616453;0.0874797306096141
0.271274685816876;0.224907824662024;0.195276924706132;0.186937949640288;0.28673835125448;0.218698740403076;0.360465117812467;0.120746950165713;0.0864076868487365
0.31310592459605;0.25809094633347;0.168590490310283;0.206497302158273;0.327468230694037;0.203936576446708;0.410433683724023;0.132718789482984;0.107344689470956
0.355655296229803;0.314898265738085;0.135020650217092;0.251348920863309;0.397632236341914;0.185347182963329;0.443431810026726;0.133681373977768;0.147478459779068
0.459964093357271;0.433975146797761;0.0917081435984327;0.336892985611511;0.526990333441946;0.177145980185993;0.430546812874993;0.123102787238049;0.248276822320124
0.586535008976661;0.566844189539806;0.0570793180133432;0.445705935251799;0.66264798522863;0.167851284747848;0.430232561903327;0.11699156492849;0.385770091924987
0.497845601436266;0.448176976648914;0.0898019697130149;0.334195143884892;0.595633756924079;0.153089118184387;0.441546196301468;0.111895742647104;0.261743933955416
0.380610412926391;0.339068687696299;0.134808853118712;0.251573741007194;0.486586293037906;0.133406229433107;0.471087358113667;0.110041121783998;0.166147217196925
0.316876122082585;0.289362283217261;0.164989939637827;0.208857913669065;0.428586944715977;0.150902132862771;0.39157761840154;0.0925201285783662;0.128779428888569
0.393716337522442;0.344530929946743;0.136079635708991;0.247414568345324;0.483327902682741;0.141607434817536;0.434946578233948;0.102537286028622;0.170495048323547
0.330341113105925;0.268196094496791;0.168908185957852;0.194806654676259;0.428586944715977;0.149261891264467;0.41357636127777;0.0994885042297156;0.114092669485114
0.32657091561939;0.280349583504028;0.166366620777295;0.212455035971223;0.423590746171391;0.149261893871559;0.413890624237796;0.0996012409498644;0.122434852312166
0.247935368043088;0.166188720469753;0.22238695329874;0.145121402877698;0.308352340610405;0.151995628130671;0.423632931847435;0.104734539306752;0.054106698999766
0.190305206463196;0.0959989075515499;0.294080271100286;0.128484712230216;0.188986640599544;0.148715142326971;0.471087358113667;0.119764425456863;0.0239924287912955
0.169479353680431;0.0613136692612317;0.346500052949275;0.113758992805755;0.111654176170305;0.175505738587687;0.450031416105887;0.129611431311313;0.0128317027752193
0.176481149012567;0.0673221357367199;0.334004024144869;0.109375;0.116215922667536;0.175505741194779;0.415461975003041;0.116168132071548;0.0145768069122254
0.277019748653501;0.178751877645774;0.241660489251297;0.17277428057554;0.292060388834582;0.164024052613743;0.435260841193973;0.116457461981923;0.0604926817886189
0.412567324955117;0.318312167144613;0.133114476331674;0.262027877697842;0.478331704138156;0.169491526346152;0.445631674723664;0.123916305232342;0.150058506008785
0.389946140035907;0.336883790796122;0.127713650322991;0.270008992805755;0.459867492125557;0.193001642017352;0.41357636127777;0.12672037128446;0.164421322413405
0.278635547576302;0.218080021848969;0.200042359419676;0.187724820143885;0.31345715216683;0.244942590333395;0.346637319792272;0.131432400617753;0.0823357157852442
0.246140035906643;0.17574764440803;0.233294503865297;0.162882194244604;0.239165852069078;0.221979218385501;0.405719667393402;0.143113694337903;0.0589390980233613
0.261041292639138;0.190632254540489;0.215185851953828;0.17648381294964;0.262734875638101;0.214324769759845;0.41923317847684;0.143695735366571;0.0667979663881601
0.282764811490126;0.207292093404342;0.198242084083448;0.203349820143885;0.254914738785707;0.205576818045012;0.485229395117169;0.165707940304528;0.0760689867791779
0.31508078994614;0.255086713095726;0.169755374351371;0.234037769784173;0.295210166177908;0.219792233063885;0.456631046161779;0.164230415326722;0.105371729638155
0.268402154398564;0.203058855660249;0.20523138832998;0.192670863309353;0.235364396654719;0.218698740403076;0.463859202137723;0.166597174837275;0.0736661931488635
0.263554757630162;0.206336201010515;0.20480779413322;0.189410971223022;0.217660475724992;0.221979213171316;0.449088627225809;0.162537020948897;0.0755236350235611
0.269658886894075;0.211798443260959;0.20544318542836;0.193907374100719;0.22330835234061;0.228540184778716;0.416719050819876;0.152796690421626;0.0786617480752916
0.376481149012567;0.324047521507579;0.142009954463624;0.273718525179856;0.358966004127294;0.207217059643315;0.452545567739582;0.152984684905119;0.154435185577152
0.377019748653501;0.346306158678137;0.127607751773801;0.284847122302158;0.409253828608667;0.190814651481553;0.485857933025593;0.154734264524057;0.171918250896055
0.410412926391382;0.381127953024717;0.113417346182357;0.312387589928058;0.444553057456283;0.185893929293732;0.477686988169559;0.14780617069513;0.200833031479556
0.329443447037702;0.277481906322545;0.163401461399979;0.227742805755396;0.349190833061801;0.186440678231227;0.474544310615812;0.146939974648714;0.120444311307699
0.309575104727684;0.24093040192999;0.185110663983903;0.209232613908858;0.330473190688246;0.176234736301985;0.490571957348458;0.145903211039268;0.0962813391881833
0.209156193895871;0.138604397105012;0.270041300434184;0.149280575539568;0.167589877267297;0.180426460775508;0.4871150208308;0.147586003687532;0.0411240075513847
0.235547576301616;0.156356684418954;0.262946097638462;0.161420863309353;0.171608558705333;0.175505738587687;0.497171591400465;0.147943216268065;0.0493138566858394
0.223159784560144;0.15089444216851;0.259557344064386;0.158947841726619;0.188117736504833;0.17331875065898;0.490886224304599;0.143925101401232;0.046729856598251
0.19640933572711;0.115116755428103;0.297892618871121;0.142198741007194;0.112197241229499;0.16347730628334;0.508799488758632;0.143671916508523;0.0312290091600915
0.203770197486535;0.107333060221221;0.280101662607222;0.140287769784173;0.115455631584664;0.147621649666163;0.549340022008959;0.146985784412438;0.0281925123888402
0.162836624775583;0.0482042878601666;0.362914328073705;0.113084532374101;0.069946779624199;0.164024057827928;0.511313628403955;0.145009204863226;0.0093094830385958
0.161579892280072;0.0505257408166052;0.39277771894525;0.109375;0.0560443141088302;0.174412248533971;0.489314897516098;0.144101851507918;0.0099042372412875
0.184201077199282;0.0801584050252629;0.320554908397755;0.132756294964029;0.0940588682524166;0.164024055220835;0.516027656722948;0.146778943611612;0.0185725828708182
0.217953321364452;0.100914925576949;0.295880546436514;0.15164118705036;0.155099380905833;0.163477311497523;0.521684461933659;0.148501075169534;0.0257816140195882
0.384739676840215;0.280213027447767;0.148469765964206;0.253709532374101;0.399044205495818;0.176599231248495;0.498742918188967;0.149354988850789;0.122339755304221
0.387253141831239;0.320360507988529;0.12845494016732;0.280125899280576;0.426631910502878;0.207763800759536;0.445317399775266;0.150286903240641;0.151615540102809
0.305026929982047;0.267786426328008;0.166472519326485;0.216501798561151;0.338546757901597;0.260251503227244;0.351037085151226;0.144011523518013;0.113815767149867
0.261041292639138;0.216851017342619;0.204490098485651;0.185589028776978;0.253937221679157;0.270639686112012;0.339094912844661;0.145174464734988;0.0816114330955428
0.2508078994614;0.201283626928854;0.218256909880335;0.180418165467626;0.218312153796025;0.28321486474677;0.31709615798006;0.142281955811661;0.072668071186704
0.24524236983842;0.222722927761846;0.203960605739701;0.180642985611511;0.203758010209623;0.275560410906943;0.301068507251298;0.128646555069507;0.0850957893668021
0.257809694793537;0.247849242113888;0.191782272582866;0.188624100719424;0.232757684370588;0.263531981209671;0.29509741510383;0.117936383257764;0.100681546433772
0.264811490125673;0.252219035914243;0.190299692894207;0.196155575539568;0.259476485282937;0.272826676647831;0.28284097384306;0.117374804123197;0.103502710138012
0.302872531418312;0.29182029222996;0.170390765646511;0.222009892086331;0.310524600847181;0.278840894103541;0.273412947175998;0.116104407984617;0.130533005617217
0.331777378815081;0.330875324320634;0.14497511384094;0.24494154676259;0.396220267188009;0.266812459192098;0.28944059790476;0.117079981976678;0.159714239121336
0.384201077199282;0.375802266830534;0.124854389494864;0.285971223021583;0.468013468013468;0.236741387556052;0.336895036159364;0.121487950392218;0.196288571400384
0.435188509874327;0.434794483135327;0.106110346288256;0.32216726618705;0.506679700228087;0.209950788688245;0.375235704712753;0.121618791922381;0.24904559375576
0.460143626570916;0.461559470162502;0.0962617812135974;0.351731115107914;0.556533072662105;0.205030069107516;0.391263355441514;0.125302815776391;0.274708079801794
0.362836624775583;0.326368974464017;0.14550460658689;0.24539118705036;0.457043553817747;0.200109349526787;0.403205527748079;0.127113619888254;0.156221699037139
0.368581687612208;0.319950839819746;0.150375939849624;0.251798561151079;0.455957423699359;0.177145982793083;0.440603395433018;0.127033258769975;0.151303593569647
0.447755834829443;0.353816741772498;0.125383882240813;0.264051258992806;0.539806668838927;0.14379442013915;0.535512259953854;0.139317824978164;0.177994444896571
0.365350089766607;0.287177386317083;0.15344699777613;0.212005395683453;0.505376344086022;0.114816839860364;0.575738530244143;0.132509215854565;0.127229039343291
0.329263913824057;0.254677044926942;0.17134385258922;0.200314748201439;0.46051917019659;0.0918534705195688;0.611565047163836;0.127780999312886;0.105103873205898
0.259066427289048;0.186945241021439;0.216880228740866;0.162882194244604;0.374606277832084;0.0929469631803771;0.597108735211949;0.124181484270847;0.0648136760392969
0.228904847396768;0.174382083845419;0.229799851742031;0.158160971223022;0.333550559357011;0.0727173307057845;0.634506590908516;0.121476059682787;0.058238411494437
0.20359066427289;0.133278710910829;0.26506406862226;0.138826438848921;0.299554686651461;0.0754510649648965;0.625392821207313;0.120720675415844;0.0387853182467052
0.197486535008977;0.124129455141336;0.270888488827703;0.141973920863309;0.291951775822744;0.0667031156127418;0.638906332290751;0.118696056545148;0.0348970893560925
0.189228007181329;0.121398334016114;0.266017155564969;0.141636690647482;0.29227761485826;0.0661563687527707;0.643306085661333;0.1195505136446;0.0337684476238046
0.248294434470377;0.192680595384405;0.210632214338664;0.175359712230216;0.346149668730314;0.0448332416213162;0.696731604075034;0.119577570476575;0.06791097773883
0.325314183123878;0.292503072511266;0.150587736948004;0.234150179856115;0.421418485934615;0.0382722792202097;0.701759895354052;0.116489985692022;0.131021871945726
0.354398563734291;0.30424689334972;0.139362490733877;0.246290467625899;0.462039752362333;0.0716238360896563;0.637963543410661;0.121716633766939;0.139549792191475
0.314003590664273;0.227638945787246;0.181404214762258;0.194357014388489;0.433474530248724;0.0913067254927108;0.603079827359417;0.124865416072524;0.0880592565245652
0.362836624775583;0.256725385770859;0.158424229588055;0.214028776978417;0.499185402411209;0.115363587494314;0.563167820029154;0.128831020923095;0.106445997027613
0.340933572710952;0.244571896763621;0.169543577252992;0.193794964028777;0.475942217877702;0.186987424561632;0.435260841193973;0.131513881155767;0.0985870318108821
0.247576301615799;0.164686603850881;0.240389706661019;0.157711330935252;0.259259259259259;0.269546198665403;0.318667496756933;0.133863005479204;0.0533627457897001
0.266247755834829;0.168919841594975;0.231282431430689;0.173336330935252;0.200716845878136;0.326407874383441;0.291640462601697;0.158187599921912;0.0554701050395879
0.23967684021544;0.144885975693022;0.255003706449222;0.157261690647482;0.152709894645379;0.295243299658214;0.323381513087554;0.154186336348681;0.0439530137201167
0.244524236983842;0.161545814556876;0.246743619612411;0.161982913669065;0.162267839687195;0.30344450243555;0.285669382442589;0.138630298857683;0.0518208271078401
0.295511669658887;0.215212344667486;0.201313142009954;0.188062050359712;0.240360595199305;0.320393651713537;0.250157128482921;0.128981744417394;0.080649852060327
0.33213644524237;0.26560152942783;0.163507359949169;0.227405575539568;0.363853589660041;0.278294145166055;0.303268383936596;0.131592521417975;0.112343705021872
0.399461400359066;0.325549638126451;0.134173461823573;0.267873201438849;0.480178125339416;0.264078724932986;0.324010039007618;0.132964535962164;0.155590179535687
0.450987432675045;0.370066912467568;0.114688128772636;0.292940647482014;0.552948843271424;0.252597044173223;0.353236949848151;0.139804284833765;0.191443636492476
0.466427289048474;0.361054212754336;0.117865085248332;0.284959532374101;0.581296839361355;0.237288136493548;0.38403519946557;0.143943042649121;0.183933480226457
0.452064631956912;0.332104328826983;0.121677433019168;0.265400179856115;0.588356685130879;0.223619459983805;0.412005022500896;0.147099542517297;0.160672375410603
0.401615798922801;0.27557012153489;0.144869215291751;0.22976618705036;0.532420984033887;0.228540179564531;0.411690747552511;0.150499743175581;0.119124872542558
0.412926391382406;0.271200327734535;0.153235200677751;0.239321043165468;0.497882046269143;0.230180421162837;0.446574475592114;0.167704556119529;0.116131867236965
0.354578096947935;0.236378533387956;0.178968548130891;0.213579136690647;0.438253502769632;0.211044281349053;0.460716524583976;0.15936081287771;0.0934312313136153
0.41705565529623;0.289498839273522;0.136079635708991;0.257756294964029;0.510481155642446;0.194641881008563;0.512884979169201;0.16874801806002;0.128876589187812
0.339317773788151;0.211252219035914;0.183945779942815;0.207171762589928;0.421418485934615;0.19300163941026;0.50911376370703;0.165911279897979;0.0783455600449065
0.301077199281867;0.204697528335382;0.191994069681245;0.198853417266187;0.342456826327794;0.202843086392992;0.474230047655786;0.15894517477582;0.0745925243202927
0.215439856373429;0.107606172333743;0.277877793074235;0.154226618705036;0.152492668621701;0.208310552304124;0.495914515583618;0.172429082060208;0.0282969745383421
0.19443447037702;0.0644544585552369;0.349677009424971;0.148156474820144;0.0864559574236994;0.199562603196384;0.571653051821946;0.197245259798181;0.01373381828413
0.195691202872531;0.0671855796804588;0.347347241342794;0.158947841726619;0.100792874986423;0.195188629946061;0.58453802499696;0.198768670668182;0.0145362486224927
0.210592459605027;0.08603031544449;0.314624589643122;0.165242805755396;0.130009775171065;0.200109349526787;0.560339417423793;0.192980696867428;0.0205195480861023
0.216876122082585;0.0923118940325003;0.302128560838717;0.165355215827338;0.134788747691973;0.217058493590588;0.521684461933659;0.190844069443028;0.0226835732338307
0.246319569120287;0.120305885566025;0.263581488933602;0.178057553956835;0.155533832953188;0.244942590333395;0.482401016488539;0.196579225204103;0.0333211428064649
0.250269299820467;0.129318585279257;0.25648628613788;0.177607913669065;0.151515151515152;0.255877527369843;0.460087998663924;0.195043744893554;0.0370821583075631
