inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.217594254937163;0.268332650553052;0.223763634438208;0.282374100719424;0.263712392744651;0.25806451790564;0.517913258459847;0.225767268314138;0.135593220338983
0.171992818671454;0.232418407756384;0.244413851530234;0.251910971223022;0.237971108938851;0.264078724932986;0.512884967180829;0.228923458614662;0.144067796610169
0.145421903052065;0.203058855660249;0.272794662713121;0.22470773381295;0.214076246334311;0.288682333264994;0.468573230456703;0.228847628744516;0.11864406779661
0.13572710951526;0.194592380172061;0.28169014084507;0.222684352517986;0.195937873357228;0.295790043381529;0.43840351874772;0.21876868322918;0.101694915254237
0.128725314183124;0.210159770585825;0.275124430795298;0.219874100719424;0.195612034321712;0.309458719891261;0.388434940847793;0.202405088002768;0.0932203389830508
0.123159784560144;0.233101188037689;0.2646404744255;0.213916366906475;0.178233952427501;0.31765992788279;0.340980514581561;0.181280755759779;0.101694915254237
0.195152603231598;0.325003413901407;0.211055808535423;0.282711330935252;0.253502769631802;0.310552217766256;0.368950337616887;0.19198931802325;0.144067796610169
0.179174147217235;0.27679912604124;0.223657735889018;0.264388489208633;0.254914738785707;0.277200652505231;0.467630417599894;0.217697421039049;0.135593220338983
0.233752244165171;0.349446947972143;0.193900243566663;0.303282374100719;0.322689258173129;0.310552207337891;0.392834706206747;0.205908862600447;0.177966101694915
0.299640933572711;0.452137102280486;0.146987186275548;0.365557553956835;0.420223742804388;0.309458709462895;0.379006896198192;0.196928101447418;0.26271186440678
0.49802513464991;0.651099276252902;0.0765646510642804;0.55148381294964;0.586618876941458;0.270639696540399;0.525141414435791;0.241557547295225;0.491525423728814
0.470915619389587;0.623241840775638;0.0818595785237742;0.536533273381295;0.590311719343977;0.25642427630733;0.555625377116453;0.242953466910049;0.550847457627119
0.285278276481149;0.384405298374983;0.165307635285397;0.323178956834532;0.401107852720756;0.299617270301442;0.417976114648364;0.21074040269104;0.169491525423729
0.187971274685817;0.270927215622013;0.233718098062057;0.239208633093525;0.271858368632562;0.326954618106756;0.396605909680559;0.222761453839711;0.11864406779661
0.262896469180108;0.284810414675226;0.20939673126478;0.292416067146268;0.305130154592519;0.265172222807981;0.623402465150401;0.286295247120265;0.127118644067797
0.422441651705566;0.449269425099003;0.124113099650535;0.437162769784173;0.410665797762572;0.207217054429133;0.846008799866393;0.321510947605431;0.288135593220339
0.450987432675045;0.497200600846648;0.104945462247167;0.474033273381295;0.459976105137395;0.213231271884852;0.833438089651404;0.323593427511837;0.38135593220339
0.423518850987433;0.442578178342209;0.124113099650535;0.430080935251799;0.422178777017487;0.21651175508146;0.847265875683228;0.333809161421776;0.389830508474576
0.325673249551167;0.316400382356958;0.180345229270359;0.345773381294964;0.32355816226784;0.199562603196384;0.902262732873802;0.33559961076212;0.245762711864407
0.225852782764811;0.215348900723747;0.249391083342158;0.274617805755396;0.230585424133811;0.184800436632923;0.961659367411702;0.340643975257442;0.11864406779661
0.138779174147217;0.162228594838181;0.309329662183628;0.232126798561151;0.162050613663517;0.167304535810351;0.961030793538187;0.317934441857397;0.0677966101694915
0.131597845601436;0.129045473166735;0.356454516573123;0.219424460431655;0.140762463343109;0.166211045756635;0.934003747394579;0.306351317055732;0.0593220338983051
0.140394973070018;0.130274477673085;0.348829821031452;0.228979316546763;0.144889757792984;0.176052484918092;0.918918933499359;0.312625345054422;0.0508474576271186
0.107899461400359;0.11839410077837;0.350947792015249;0.223920863309353;0.139893559248398;0.184800436632923;0.866750466925775;0.302672180919938;0.0423728813559322
0.059605026929982;0.0512085210979107;0.470507254050619;0.179181654676259;0.0862387314000217;0.196828868937272;0.740100551919082;0.264775609563072;0.0169491525423729
0.048294434470377;0.0337293458964905;0.541565180557026;0.168277877697842;0.0659280981861627;0.200109354740972;0.694846014326494;0.249362914833414;0.00847457627118644
0.0565529622980251;0.0323637853338796;0.567828020756116;0.175809352517986;0.0614749647007711;0.200656098464285;0.747014456923359;0.271831512487849;0.00847457627118644
0.089048473967684;0.0581728799672265;0.464788732394366;0.19716726618705;0.0826545020093407;0.162383816229624;0.950659948020137;0.307935769472939;0.0169491525423729
0.113464991023339;0.0939505667076335;0.395107487027428;0.210319244604317;0.119257086999022;0.171131765337363;0.887177871025131;0.294418232283086;0.0338983050847458
0.223339317773788;0.22941417451864;0.248861590596209;0.279339028776978;0.224720321494515;0.1804264633826;0.864236315292092;0.296464700190515;0.110169491525424
0.268043087971275;0.314488597569302;0.185428359631473;0.335206834532374;0.299120234604106;0.198469102714299;0.808296645244696;0.294994354358081;0.161016949152542
0.231059245960503;0.251126587464154;0.226411098167955;0.29777428057554;0.260779841425003;0.176599231248495;0.96574483384554;0.331570776804144;0.127118644067797
0.198204667863555;0.191178478765533;0.270888488827703;0.257756294964029;0.225480612577387;0.173318753266072;0.979258308963887;0.332574435843216;0.101694915254237
0.233752244165171;0.255086713095726;0.231388329979879;0.297437050359712;0.274139241881177;0.198469107928484;0.910433665741476;0.337595135541554;0.110169491525424
0.250269299820467;0.278164686603851;0.205866779625119;0.308565647482014;0.292712066905615;0.231273919037828;0.76492770938902;0.315179702524165;0.152542372881356
0.292639138240575;0.340570804315171;0.175156200360055;0.337005395683453;0.34647550776583;0.255330778432335;0.666876167314436;0.2969358827246;0.220338983050847
0.269658886894075;0.320906732213574;0.182251403155777;0.329249100719424;0.335288367546432;0.274466913031947;0.627278434932572;0.298864026257173;0.169491525423729
0.281149012567325;0.349856616140926;0.169119983056232;0.348021582733813;0.357228195937873;0.267359208129606;0.621621629721861;0.287837825202002;0.194915254237288
0.290125673249551;0.370203468523829;0.158212432489675;0.351618705035971;0.386445096122515;0.261344990673874;0.609365170478539;0.274957077917804;0.220338983050847
0.289407540394973;0.375119486549228;0.159800910727523;0.351843525179856;0.376018246985989;0.256971020030645;0.599937137817298;0.265538423988625;0.203389830508475
0.364991023339318;0.450908097774136;0.123795404002965;0.411982913669065;0.446942543716737;0.256971025244839;0.630106837537934;0.280545224300697;0.305084745762712
0.452244165170557;0.519732350129728;0.0968971725087366;0.487859712230216;0.482133159552514;0.242755599797589;0.783469487774745;0.33823293764335;0.38135593220339
0.376660682226212;0.423460330465656;0.126760563380282;0.409060251798561;0.44390137938525;0.248769817253309;0.77844123246083;0.343574274708339;0.322033898305085
0.287971274685817;0.322272292776185;0.173250026474637;0.335993705035971;0.37037037037037;0.254784039923213;0.767756123982741;0.346157471024782;0.177966101694915
0.356912028725314;0.389184760344121;0.135761940061421;0.378821942446043;0.450635386119257;0.247129575654999;0.780955384094513;0.342665809583375;0.220338983050847
0.32818671454219;0.349446947972143;0.150270041300434;0.343075539568345;0.420549581839904;0.236194638618557;0.803268389930768;0.339139674604846;0.211864406779661
0.280251346499102;0.313259593062952;0.165625330932966;0.323628597122302;0.378190507222765;0.229086923287844;0.808610932181453;0.3325089915581;0.169491525423729
0.224236983842011;0.248258910282671;0.201313142009954;0.286645683453237;0.336483110676659;0.225806445305419;0.813953498408857;0.330774955022065;0.110169491525424
0.206104129263914;0.220401474805408;0.211691199830562;0.268098021582734;0.32725100467036;0.201202842187596;0.866750490902506;0.322790797752333;0.0932203389830508
0.203052064631957;0.219035914242797;0.223445938790639;0.26978417266187;0.295861844248941;0.189721158820745;0.905405410427549;0.324313008944672;0.0847457627118644
0.19443447037702;0.21575856889253;0.229693953192841;0.263039568345324;0.277180406212664;0.189174412490339;0.908548087981296;0.324896981180337;0.0847457627118644
0.218491921005386;0.235422640994128;0.204278301387271;0.270571043165468;0.325513196480938;0.205576818045012;0.855122545590876;0.323353057875492;0.0847457627118644
0.267145421903052;0.284992489416906;0.184051678492005;0.311713129496403;0.365156945802107;0.220338976787195;0.835009404451546;0.333275678449364;0.11864406779661
0.459605026929982;0.455824115799536;0.109181404214762;0.462567446043165;0.4706201802976;0.225259696367924;0.911690741558324;0.37428992317099;0.254237288135593
0.668402154398564;0.667212890891711;0.0454304776024568;0.665804856115108;0.61768219832736;0.241662107136781;0.933060982491221;0.407911746805306;0.567796610169491
0.552423698384201;0.558923938276663;0.0712697236047866;0.520795863309353;0.55055935701097;0.248223073529994;0.918604646562602;0.410787073841005;0.449152542372881
0.534829443447038;0.514406663935546;0.0800593031875463;0.485611510791367;0.540349733898121;0.26845270600458;0.899434294303362;0.432059922368949;0.372881355932203
0.358527827648115;0.376621603168101;0.129619824208408;0.388376798561151;0.424459650266102;0.282668121023455;0.841923309455824;0.423663024746663;0.245762711864407
0.360861759425494;0.394100778369521;0.130043418405168;0.404114208633094;0.407733246442924;0.297430290194011;0.780955360117794;0.412352192101016;0.228813559322034
0.433931777378815;0.467977604806773;0.10240389706661;0.477855215827338;0.458564135983491;0.313832690534511;0.743871779369612;0.415324875607679;0.322033898305085
0.386535008976661;0.40529837498293;0.124748490945674;0.423561151079137;0.41272944498751;0.297430284979839;0.80515399166768;0.425921685043592;0.279661016949153
0.377019748653501;0.395193226819609;0.130149316954358;0.403552158273381;0.384490061909417;0.290322580077476;0.836266480268394;0.432308076813354;0.26271186440678
0.331777378815081;0.348081387409532;0.155459070210738;0.364208633093525;0.35386119257087;0.275560405692749;0.866750466925775;0.426012351416928;0.228813559322034
0.397486535008977;0.443670626792298;0.116276607010484;0.447279676258993;0.423590746171391;0.278294145166055;0.83940918179886;0.415721238088886;0.322033898305085
0.388868940754039;0.436569711866721;0.118818172191041;0.441883992805755;0.412186379928315;0.287588840604193;0.805468254627706;0.411332500113538;0.288135593220339
0.455834829443447;0.50744230506623;0.0968971725087366;0.503372302158273;0.474095796676442;0.306178236694662;0.748900058660259;0.406999508437366;0.389830508474576
0.402154398563734;0.447903864536392;0.12824314306894;0.45818345323741;0.44759422178777;0.311645699998692;0.759270904178309;0.421099936769415;0.38135593220339
0.184021543985637;0.202376075378943;0.257333474531399;0.279001798561151;0.253828608667318;0.294149806997412;0.807668119324644;0.422355361949937;0.0932203389830508
0.181508078994614;0.178751877645774;0.276501111934767;0.270571043165468;0.223851417399804;0.302351009774748;0.776869869707225;0.417354413568931;0.0847457627118644
0.204308797127469;0.194592380172061;0.255639097744361;0.282711330935252;0.240034756163788;0.307271729355464;0.762727844692095;0.416579267272028;0.0932203389830508
0.230341113105925;0.219172470299058;0.233082706766917;0.295863309352518;0.262734875638101;0.306178241908855;0.771527327456553;0.42001834719106;0.127118644067797
0.129263913824057;0.123992899085074;0.326061632955629;0.255845323741007;0.1801889866406;0.312192448936201;0.735700798548487;0.408117107530219;0.0508474576271186
0.101615798922801;0.071691929537075;0.404108863708567;0.226169064748201;0.128163353969806;0.310552212552084;0.733815220788307;0.404628647762333;0.0254237288135593
0.117594254937163;0.0958623514952888;0.35931377740125;0.239995503597122;0.146518952970566;0.323674134910136;0.694531739378109;0.400201658086737;0.0423728813559322
0.129084380610413;0.0965451317765943;0.35867838610611;0.240894784172662;0.149234278266536;0.328594859705045;0.686360758556983;0.402271179726126;0.0338983050847458
0.144703770197487;0.120442441622286;0.323520067775071;0.25044964028777;0.16639513413707;0.331875342901665;0.695160253309801;0.412457594486309;0.0423728813559322
0.253680430879713;0.226683053393418;0.225669808323626;0.317446043165468;0.248832410122733;0.330235096089184;0.714959155465824;0.422283888737516;0.110169491525424
0.268641532016732;0.280076471391506;0.177485968442232;0.343075539568345;0.2978892871366;0.334426824038827;0.719358876867443;0.431324850340831;0.161016949152542
0.237163375224417;0.244298784651099;0.20533728687917;0.31755845323741;0.268056913218204;0.35046472856377;0.670647394764979;0.42428034608189;0.127118644067797
0.250448833034111;0.257408166052164;0.199618765222916;0.326438848920863;0.288041707396546;0.380535810628174;0.619107466099819;0.434039450863424;0.127118644067797
0.263195691202873;0.251263143520415;0.198665678280208;0.335319244604317;0.280004344520474;0.394751220432877;0.594594595566625;0.437570350236859;0.135593220338983
0.297307001795332;0.297282534480404;0.172614635179498;0.366569244604317;0.298794395568589;0.404592670022695;0.58642362673386;0.44633275951132;0.161016949152542
0.31903052064632;0.323091629113751;0.155776765858308;0.389950539568345;0.333876398392527;0.406232906406812;0.605279704044702;0.463326963930956;0.186440677966102
0.345601436265709;0.352178069097364;0.143704331250662;0.417603417266187;0.360052134245683;0.41115362598755;0.582652411271689;0.453493795914301;0.194915254237288
0.308258527827648;0.319950839819746;0.155988562956688;0.383767985611511;0.348213315955251;0.392564235111252;0.625392821207313;0.457040645381142;0.177966101694915
0.362836624775583;0.380035504574628;0.132584983585725;0.424685251798561;0.383078092755512;0.396938216182846;0.607793831701666;0.450748413675472;0.211864406779661
0.421005385996409;0.444216851017343;0.106957534681775;0.470323741007194;0.442272184207668;0.378895574244057;0.641420495912793;0.447433050900812;0.330508474576271
0.482046678635548;0.510992762529018;0.0917081435984327;0.532374100719424;0.505376344086022;0.389283751914653;0.613450648900736;0.443193773479858;0.432203389830508
0.433572710951526;0.480950430151577;0.101027215927142;0.506070143884892;0.463777560551754;0.384363042762281;0.624135757378825;0.443448590640541;0.322033898305085
0.371454219030521;0.375119486549228;0.138727099438738;0.411870503597122;0.416422287390029;0.369054129868432;0.652734118322574;0.440260182729829;0.313559322033898
0.220287253141831;0.231325959306295;0.216456634544107;0.310926258992806;0.275225371999566;0.367960626779244;0.648962902860416;0.43599693830883;0.127118644067797
0.232495511669659;0.237197869725522;0.214126866461929;0.314973021582734;0.276202889106115;0.371787864127544;0.633878064988464;0.431320507511752;0.11864406779661
0.224955116696589;0.20824798579817;0.229905750291221;0.297212230215827;0.256218094927772;0.366867134118442;0.638906344279111;0.427440630053377;0.127118644067797
0.21903052064632;0.204834084391643;0.234565286455576;0.292940647482014;0.248832410122733;0.365226902948497;0.63984914514756;0.425645194586841;0.11864406779661
0.163195691202873;0.137238836542401;0.302763952133856;0.26146582733813;0.169979363527751;0.367960631993437;0.63230672621159;0.424528630646646;0.076271186440678
0.175044883303411;0.136282944148573;0.301916763740337;0.263601618705036;0.160204192462257;0.367960631993437;0.63984915713592;0.42972183793229;0.0593220338983051
0.257271095152603;0.208657653966953;0.222916446044689;0.309240107913669;0.254371673726512;0.365226892520132;0.660590812206942;0.439814518838366;0.101694915254237
0.186535008976661;0.168100505257408;0.2562744890395;0.279563848920863;0.208754208754209;0.370694371466721;0.637649268462263;0.432300478941238;0.076271186440678
0.208438061041293;0.174108971732896;0.246531822514032;0.285184352517986;0.231019876181167;0.357025694956989;0.661219362103738;0.427842842216769;0.076271186440678
0.199102333931777;0.157449132869043;0.283172720533729;0.271245503597122;0.211795373085696;0.37780207115489;0.58076679754643;0.402789226516681;0.0677966101694915
0.36588868940754;0.318585279257135;0.150799534046384;0.365894784172662;0.376344086021505;0.349917984840455;0.690131997995873;0.436201820695073;0.169491525423729
0.374506283662478;0.338385907414994;0.14508101239013;0.38556654676259;0.393287715868361;0.365226902948497;0.664676290629152;0.442605464408371;0.169491525423729
0.477019748653501;0.412808958077291;0.10282749126337;0.457171762589928;0.506028022157054;0.416074345568265;0.571338788861907;0.452199855222027;0.254237288135593
0.502692998204668;0.460876689881196;0.0920258392460023;0.48392535971223;0.545128706419029;0.48496446141194;0.443746084975124;0.445526215613232;0.313559322033898
0.484021543985637;0.458964905093541;0.0935084189346606;0.47931654676259;0.522537199956555;0.467468557982273;0.472030170970489;0.445891921207569;0.305084745762712
0.445062836624776;0.40147480540762;0.114264534575876;0.427945143884892;0.473009666558054;0.495899388020023;0.420804529242086;0.43933884855566;0.296610169491525
0.421543985637343;0.365697118667213;0.134173461823573;0.41591726618705;0.387748452264581;0.494805911001758;0.426461346441156;0.443310717725513;0.271186440677966
0.325852782764811;0.308070462925031;0.159695012178333;0.370053956834532;0.350928641251222;0.494259151635906;0.429604023994903;0.445594624535904;0.169491525423729
0.360502692998205;0.335791342346033;0.144869215291751;0.396807553956835;0.382209188660802;0.479496992893716;0.456945309121805;0.449912522401587;0.186440677966102
0.320466786355476;0.304383449405981;0.158000635391295;0.368480215827338;0.35570761377213;0.443411698587751;0.508485225798606;0.442077125847948;0.169491525423729
0.293177737881508;0.270244435340707;0.184687069787144;0.340377697841727;0.27576843705876;0.424275548345601;0.533312371280185;0.434196348567021;0.152542372881356
0.274506283662478;0.281442031954117;0.1882876204596;0.325427158273381;0.266970783099815;0.41224713429091;0.532369570411735;0.415891455185491;0.152542372881356
0.307001795332136;0.305885566024853;0.182145504606587;0.33914118705036;0.292169001846421;0.400765437888588;0.531741044491683;0.399160258541414;0.186440677966102
0.201077199281867;0.199098730028677;0.2395425182675;0.272482014388489;0.206256109481916;0.372881356788346;0.574167191467269;0.391263439689869;0.135593220338983
0.104847396768402;0.102143930083299;0.347876734088743;0.218075539568345;0.131530357336809;0.331875337687472;0.578566944837851;0.340141330039794;0.0593220338983051
0.107001795332136;0.112522190359142;0.344911574711426;0.213579136690647;0.123818833496253;0.314926183195313;0.550597109814166;0.302855152615536;0.0593220338983051
0.0949730700179533;0.100914925576949;0.36746796568887;0.200314748201439;0.100575648962746;0.28485510634508;0.582023885351637;0.286562778923691;0.0593220338983051
0.0912028725314183;0.101324593745733;0.381128878534364;0.194581834532374;0.092646899098512;0.274466918246119;0.571338764885189;0.269553027800611;0.0593220338983051
0.0506283662477558;0.0637716782739314;0.457164036852695;0.162994604316547;0.0660367111980015;0.250956807789106;0.559710879515369;0.239555552236889;0.0423728813559322
0.0416517055655296;0.0518913013792162;0.518267499735254;0.150067446043165;0.0473552731617248;0.240568614475973;0.566624772531287;0.232734574553593;0.0254237288135593
0.029802513464991;0.0473849515226;0.559673832468495;0.140400179856115;0.0366025849896818;0.238928378091854;0.530169681738078;0.2139692334002;0.0169491525423729
0.0217235188509874;0.0238973098456917;0.613893889653712;0.135791366906475;0.0281307700662539;0.231820662761141;0.541169077152925;0.212619550359816;0.0169491525423729
0.00538599640933573;0.0102417042195821;0.74330191676374;0.118367805755396;0.020310633213859;0.242208861288461;0.459459448767128;0.183321696307135;0.00847457627118644
0.00107719928186715;0.00723747098183804;0.736948003812348;0.111173561151079;0.0173780818942109;0.247129575654999;0.411690747552511;0.164309070713377;0.00847457627118644
0;0.0154308343575038;0.695329873980726;0.102517985611511;0.0228087324861518;0.25751776375396;0.338152111976199;0.135691227194736;0.0169491525423729
0.0143626570915619;0.0249897582957804;0.623107063433231;0.107576438848921;0.0304116433148691;0.258611261628955;0.336580773199325;0.135643453142079;0.0169491525423729
0.0157989228007181;0.033046565615185;0.568251614952875;0.108026079136691;0.03584229390681;0.261344990673874;0.329038342274996;0.133689658760688;0.0254237288135593
0.0141831238779174;0.0390550320906732;0.590384411733559;0.105440647482014;0.0345389377647442;0.274466918246119;0.298240092657577;0.126456073593917;0.0254237288135593
0.0412926391382406;0.0681414720742865;0.496240601503759;0.120953237410072;0.0470294341262083;0.295243299658214;0.28661219529941;0.133700106291136;0.0423728813559322
0.0452423698384201;0.0761982793936911;0.490098485650747;0.12410071942446;0.0561529271206691;0.296336792319015;0.278126963506619;0.129679594570505;0.0423728813559322
0.0470377019748653;0.0849378669944012;0.53838822408133;0.124887589928058;0.0691864885413273;0.2914160727383;0.285040850528357;0.13032255299444;0.0423728813559322
0.0402154398563734;0.0701898129182029;0.762151858519538;0.128597122302158;0.0587596394048007;0.25478403470902;0.361407906692557;0.145348954135702;0.0338983050847458
0.0651705565529623;0.0796121808002185;0.706766917293233;0.14613309352518;0.0704898446833931;0.234554402234436;0.44028912048462;0.168194652669873;0.0423728813559322
0.106104129263914;0.101597705858255;0.614529280948851;0.18334082733813;0.0904746388617356;0.202843086392992;0.61219358507226;0.217258433143101;0.0508474576271186
0.153321364452424;0.200054622422504;0.490945674044266;0.224820143884892;0.145324209840339;0.183706943972115;0.683532355951634;0.228303778708231;0.110169491525424
0.13572710951526;0.147480540761983;0.625330932966218;0.191883992805755;0.137178233952428;0.208310552304124;0.58453802499696;0.210513842726981;0.0932203389830508
0.117953321364452;0.146661204424416;0.535211267605634;0.185589028776978;0.144672531769306;0.224712952644613;0.508485225798606;0.191450419550568;0.0847457627118644
0.0885098743267504;0.141472074286495;0.574181933707508;0.163669064748201;0.128923645052677;0.244395841395886;0.40509114147335;0.159073299730157;0.076271186440678
0.0459605026929982;0.0940871227638946;0.684316424864979;0.13005845323741;0.0846095362224395;0.252050295235736;0.339409175804687;0.13265111703861;0.0423728813559322
0.0675044883303411;0.121944558241158;0.419358254791909;0.141299460431655;0.0919952210274791;0.272826676647831;0.290383398773209;0.121307668979846;0.0593220338983051
0.0350089766606822;0.081068778733672;0.46355324932047;0.118105515587531;0.074870569494224;0.263714232593579;0.306201540861958;0.123684706479914;0.0423728813559322
0.0321364452423698;0.0677318039055032;0.491898760986974;0.116681654676259;0.0572390572390572;0.25642427630733;0.323067250127528;0.127464535667644;0.0338983050847458
0.0224416517055655;0.0360507988529291;0.569310600444774;0.111960431654676;0.0405126534158792;0.258611261628955;0.33815209998784;0.136428882357988;0.0169491525423729
0.0208258527827648;0.0249897582957804;0.604680715874192;0.113196942446043;0.0324752905398067;0.264625479084666;0.353236949848151;0.148200944907738;0.00847457627118644
0.0258527827648115;0.0230779735081251;0.61527057079318;0.11398381294964;0.0349733898120995;0.251503556726614;0.370207413433734;0.147358894684227;0.0169491525423729
0.040754039497307;0.0514816332104329;0.498040876839987;0.121515287769784;0.0550667970022809;0.252597049387416;0.354179762704973;0.140267174428871;0.0254237288135593
0.0859964093357271;0.111702854021576;0.410780472307529;0.15029226618705;0.124687737590963;0.25478403470902;0.350094284282776;0.139758006364156;0.0508474576271186
0.227109515260323;0.297419090536665;0.232553214020968;0.26011690647482;0.31063321385902;0.258611266843127;0.360779392760852;0.147739160246716;0.161016949152542
0.199461400359066;0.294961081523966;0.219633591019803;0.253597122302158;0.313891604214185;0.266812464406291;0.363922046337881;0.155229565559306;0.194915254237288
0.168940754039497;0.25440393281442;0.249073387694589;0.225494604316547;0.270011947431302;0.299617275515636;0.34475171805536;0.169414395542811;0.144067796610169
0.17737881508079;0.238699986344394;0.258392460023298;0.234150179856115;0.260345389377647;0.326954612892563;0.339409175804687;0.187790503603342;0.127118644067797
0.212208258527828;0.217124129455141;0.232553214020968;0.168053057553957;0.217551862713153;0.120831056012538;0.492771838029871;0.109479417384017;0.110169491525424
0.2491921005386;0.266284309709136;0.199618765222916;0.200539568345324;0.267079396111654;0.127938760914883;0.4776869761812;0.108883395814658;0.169491525423729
0.204129263913824;0.209750102417042;0.23964841681669;0.165804856115108;0.194417291191485;0.115910333824719;0.506913887021733;0.111010781127895;0.127118644067797
0.175044883303411;0.176111793891394;0.265452363302624;0.138938848920863;0.164657325947649;0.0982321850943761;0.521998732885929;0.104788553025231;0.101694915254237
0.104488330341113;0.0528471937730438;0.416816689611352;0.0870053956834532;0.0673400673400673;0.0656096212410292;0.50911376370703;0.0821409258432582;0.0508474576271186
0.102333931777379;0.0389184760344121;0.446362384835328;0.0897032374100719;0.0497447594221788;0.0601421527228051;0.549654296957344;0.090170808249861;0.0423728813559322
0.09245960502693;0.0334562337839683;0.481944297363126;0.0837455035971223;0.0474638861735636;0.054674684204581;0.560339405435433;0.0899066792953021;0.0338983050847458
0.085278276481149;0.0352314625153626;0.496240601503759;0.082396582733813;0.0432279787118497;0.0464734817531309;0.572595852690396;0.0884371243134663;0.0338983050847458
0.0912028725314183;0.0405571487095453;0.487662819019379;0.0825089928057554;0.0489844683393071;0.0546746848563536;0.542740403941426;0.0852142841493308;0.0254237288135593
0.110053859964093;0.060221220811143;0.424441385153023;0.0910521582733813;0.0753774302161399;0.0601421533745776;0.526084215304241;0.0837760120447829;0.0338983050847458
0.143087971274686;0.110473849515226;0.356242719474743;0.118030575539568;0.10937330292169;0.054674684204581;0.552168436602668;0.0877280660666327;0.0593220338983051
0.163016157989228;0.140516181892667;0.296304140633273;0.137477517985612;0.144129466710112;0.0612356466871585;0.564110620897604;0.0947350712887598;0.0847457627118644
0.166427289048474;0.141335518230234;0.298422111617071;0.128147482014388;0.140871076354947;0.079278293188362;0.525141426424151;0.09438911604365;0.0847457627118644
0.172710951526032;0.146661204424416;0.297892618871121;0.126573741007194;0.141631367437819;0.0874794959656981;0.496857328440427;0.0908630392831765;0.0847457627118644
0.161759425493716;0.123719786972552;0.308694270888489;0.12039118705036;0.132942326490714;0.10388190152037;0.461030787544002;0.0892857572597607;0.0847457627118644
0.164811490125673;0.128226136829168;0.298633908715451;0.125224820143885;0.123492994460736;0.0929469657874673;0.489000634556059;0.0916434882887393;0.0847457627118644
0.176301615798923;0.147343984705722;0.281584242295881;0.132194244604317;0.142717497556207;0.0978676866717432;0.471087358113667;0.0890034073586798;0.0932203389830508
0.157091561938959;0.119349993172197;0.317060256274489;0.115782374100719;0.106114912566525;0.106068890752624;0.460716524583976;0.0904217852475136;0.076271186440678
0.16229802513465;0.134098047248395;0.30805887959335;0.119716726618705;0.106766590637558;0.120831056012538;0.433375239457074;0.0899711879612969;0.0932203389830508
0.189228007181329;0.159907141881742;0.286137879911045;0.13646582733813;0.145106983816661;0.112083104297707;0.448774352277411;0.0900376614255878;0.101694915254237
0.187253141831239;0.147207428649461;0.278619082918564;0.132981115107914;0.14336917562724;0.0967741914038426;0.47360149775899;0.0891545484965833;0.110169491525424
0.186714542190305;0.149392325549638;0.279254474213703;0.131519784172662;0.151080699467796;0.0913067241891636;0.489629160476124;0.0908952292455737;0.101694915254237
0.199640933572711;0.160726478219309;0.270147198983374;0.139276079136691;0.162050613663517;0.0852925080369891;0.500000005994174;0.090541836924992;0.110169491525424
0.195511669658887;0.145022531749283;0.280101662607222;0.133992805755396;0.163679808841099;0.0918534705195688;0.481143928683332;0.0886621416386246;0.11864406779661
0.156373429084381;0.0972279120578998;0.330509372021603;0.108026079136691;0.0924296730748344;0.0874794959656981;0.500000005994174;0.0917927659464495;0.076271186440678
0.157989228007181;0.0924484500887614;0.344593879063857;0.108363309352518;0.0827631150211795;0.0869327483317478;0.501257069822662;0.0918505575499051;0.076271186440678
0.181149012567325;0.120715553734808;0.308800169437679;0.118705035971223;0.10752688172043;0.087479494662153;0.509428014678696;0.0945819380836464;0.0847457627118644
0.182405745062837;0.117711320497064;0.296833633379223;0.122976618705036;0.127511675898773;0.106615637083028;0.469830282296832;0.0935947274438113;0.101694915254237
0.154937163375224;0.0962720196640721;0.332627343005401;0.106115107913669;0.0905832518735745;0.0951339524126312;0.474544310615812;0.0885177972399439;0.076271186440678
0.16983842010772;0.117574764440803;0.314624589643122;0.117805755395683;0.122298251330509;0.0934937108143253;0.452545567739582;0.0809655952821906;0.0847457627118644
0.113824057450628;0.0411033729345896;0.423382399661125;0.0795863309352518;0.063973063973064;0.0913067254927108;0.442803260129943;0.0768742939115823;0.0423728813559322
0.110053859964093;0.0386453639218899;0.445726993540189;0.0792491007194245;0.0552840230259585;0.0907599765552132;0.430232561903327;0.0728293566600228;0.0338983050847458
0.102692998204668;0.0262187628021303;0.472942920681987;0.0768884892086331;0.0575648962745737;0.0852925080369891;0.434946566245575;0.0714287391359579;0.0254237288135593
0.113285457809695;0.0447903864536392;0.438949486392036;0.0830710431654676;0.0697295536005213;0.084745760403041;0.427718410269632;0.0690301287900848;0.0338983050847458
0.140394973070018;0.0744230506622969;0.372762893148364;0.0948741007194245;0.0995981318561964;0.0956806987430342;0.415776237963067;0.0709847870406206;0.0508474576271186
0.145062836624776;0.0839819746005735;0.349888806523351;0.0924010791366906;0.103942652329749;0.124658280325366;0.37429290384429;0.0724950064914516;0.0593220338983051
0.161160981448237;0.108926214210935;0.340569734194642;0.0963729016786556;0.0954346330690431;0.146345905621462;0.355646347161834;0.0771919706442524;0.0593220338983051
0.173967684021544;0.110200737402704;0.328391401037806;0.101169064748201;0.101335940045617;0.182066702373811;0.31426775537471;0.0802022064499237;0.076271186440678
0.162477558348294;0.0923118940325003;0.341311024038971;0.09375;0.0841750841750842;0.175505741194779;0.332181007840371;0.0837819819636457;0.0677966101694915
