inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.484021543985637;0.429741909053667;0.0887429842211162;0.42142535971223;0.572716411426089;0.236194643832742;0.766184809182599;0.321805540756809;0.513337846987136
0.537881508078995;0.443670626792298;0.08546012919623;0.422886690647482;0.621918105789074;0.279934391978537;0.672532984513519;0.329317519043279;0.48124576844956
0.447396768402154;0.378943056124539;0.110663983903421;0.360386690647482;0.59280981861627;0.310552207337891;0.620050278956628;0.338327655325956;0.415233581584292
0.389228007181329;0.350539396422231;0.128772635814889;0.34375;0.48256761159987;0.335155815669899;0.564110620897604;0.335216635811715;0.214556533513879
0.416517055655296;0.380854840912194;0.105051360796357;0.379721223021583;0.498859563375692;0.335702569821579;0.566939023502953;0.337667557713701;0.227758970886933
0.444524236983842;0.40147480540762;0.10261569416499;0.386353417266187;0.500271532529597;0.33023509087499;0.592394718881328;0.346626295976873;0.255653351387949
0.452064631956912;0.432336474122627;0.0884252885735465;0.41771582733813;0.51102422070164;0.320940400651024;0.611250784203811;0.346268887312794;0.246174678402167
0.567504488330341;0.497746825071692;0.0627978396695965;0.480665467625899;0.589225589225589;0.294696550720727;0.676618486912435;0.350284208859163;0.382599864590386
0.628725314183124;0.593745732623242;0.0390765646510643;0.56665917266187;0.678614097968937;0.274466918246119;0.739472025999017;0.357650700960207;0.473662830060934
0.528725314183124;0.49501570394647;0.0648099121042042;0.45863309352518;0.585206907787553;0.260798252164752;0.7583280913215;0.349308941717465;0.35260663507109
0.456373429084381;0.387682643725249;0.109604998411522;0.361061151079137;0.492994460736396;0.264078730147179;0.727844128640838;0.338134622863037;0.251387948544347
0.471633752244165;0.383039737812372;0.105474954993117;0.374887589928058;0.520364939719778;0.231820662761141;0.780641121134487;0.323095792740418;0.314488828706838
0.343447037701975;0.271063771678274;0.155988562956688;0.292603417266187;0.415227544259802;0.218151991465581;0.777498419604008;0.305027782672682;0.17447528774543
0.354398563734291;0.277891574491329;0.15408238907127;0.297437050359712;0.399587270555012;0.199562603196384;0.80703959340458;0.295750397586943;0.16404874746107
0.384560143626571;0.298511538986754;0.147093084824738;0.296312949640288;0.416205061366352;0.189721158820745;0.802639840033985;0.282576132322044;0.213405551794177
0.317594254937163;0.243752560426055;0.178862649581701;0.257868705035971;0.362767459541653;0.180973207105911;0.813324972488806;0.276979279043596;0.150033852403521
0.276122082585278;0.192680595384405;0.206290373821879;0.230665467625899;0.326490713587488;0.179332968114699;0.808610932181453;0.273287661432412;0.117670954637779
0.239317773788151;0.184350675952479;0.23054114158636;0.228192446043165;0.266970783099815;0.13613996369222;0.906662486244396;0.261782241659524;0.0682464454976303
0.327827648114901;0.25563293732077;0.154611881817219;0.247077338129496;0.375257955903117;0.119190811807142;0.926775603406995;0.25027764595328;0.246919431279621
0.24524236983842;0.20701898129182;0.199512866673727;0.236173561151079;0.320516997936353;0.141060685880038;0.895348827869524;0.26323478833166;0.219634394041977
0.309694793536804;0.265464973371569;0.173779519220587;0.273943345323741;0.355273161724775;0.149808637594872;0.880892539894368;0.267732176631096;0.251794177386594
0.592280071813285;0.564932404752151;0.058138303505242;0.508093525179856;0.579233192136418;0.172772006935667;0.825267108830279;0.27248219427476;0.510223425863236
0.477917414721723;0.449132869042742;0.0809064915810653;0.412882194244604;0.575757575757576;0.174958994864376;0.829352623217567;0.276506644653837;0.465809072444144
0.513644524236984;0.462105694387546;0.0816477814253945;0.422099820143885;0.615618551102422;0.198469110535576;0.788183552058829;0.286605305741369;0.508801624915369
0.502692998204668;0.452546770449269;0.0867309117865085;0.40119154676259;0.585098294775714;0.226899943180412;0.728472654560903;0.293308150187068;0.506296547054841
0.425852782764811;0.413491738358596;0.103780578206079;0.376124100719424;0.526555881394591;0.248223073529994;0.684160905848417;0.297178579391243;0.397833446174678
0.454219030520646;0.458145568755974;0.0865191146881288;0.435251798561151;0.534810470294341;0.264078730147179;0.650848516585675;0.299016587622164;0.354231550440081
0.403770197486535;0.419090536665301;0.104627766599598;0.394222122302158;0.488215488215488;0.271186440263692;0.640163408107586;0.301781492209234;0.273392010832769
0.408677438659461;0.410077836952069;0.103356984009319;0.383243405275764;0.484269215452026;0.291416067524106;0.60035616308958;0.304031733783737;0.24218009478673
0.483123877917415;0.449815649324047;0.0901196653605846;0.425921762589928;0.530248723797111;0.28485510634508;0.627278434932572;0.311015551567211;0.302166553825322
0.595870736086176;0.561928171514407;0.0540082600868368;0.518322841726619;0.663516889323341;0.249316566190796;0.717473295111147;0.314642902540557;0.494989844278944
0.612567324955117;0.586781373753926;0.0450068834056973;0.539231115107914;0.675681546649289;0.204483317562928;0.826524184647127;0.309835811574297;0.572308733920108
0.621184919210054;0.589922163047931;0.0476543471354442;0.525629496402878;0.686760073856848;0.196282122606867;0.854494019670812;0.31158255096725;0.516519972918077
0.609694793536804;0.581182575447221;0.0477602456846341;0.52113309352518;0.684153361572716;0.206670305491635;0.827781284440693;0.313035044997692;0.482938388625592
0.512028725314183;0.471254950157039;0.0809064915810653;0.428619604316547;0.599217986314761;0.203389827509212;0.829352623217567;0.309708355294162;0.483141503046716
0.270556552962298;0.237880650006828;0.194641533410992;0.247077338129496;0.374497664820245;0.205030069107516;0.761156505915221;0.282686797277833;0.157616790792146
0.320466786355476;0.252219035914243;0.194112040665043;0.258880395683453;0.366351688932334;0.171131765337363;0.819924566579594;0.268613053870581;0.132972241029113
0.333213644524237;0.269834767171924;0.174838504712485;0.265849820143885;0.383621157814706;0.164024055220835;0.826838423630421;0.263463529757592;0.196953283683141
0.32262118491921;0.270107879284446;0.175579794556815;0.264838129496403;0.361464103399587;0.132312736772299;0.891263361435687;0.25238398399696;0.239810426540284
0.289946140035907;0.238699986344394;0.193264852271524;0.241119604316547;0.342348213315955;0.128485512459471;0.883092404591293;0.245584875226827;0.191469194312796
0.237342908438061;0.203331967772771;0.216986127290056;0.208408273381295;0.285326382100576;0.076544560232795;0.973601527729907;0.220969461187336;0.178605280974949
0.182585278276481;0.150484773999727;0.261675315048184;0.189410971223022;0.251547735418703;0.0989611793325494;0.908233801044551;0.223701479008127;0.105551794177387
0.222262118491921;0.140516181892667;0.292597691411628;0.175022482014388;0.244596502661019;0.117550571512386;0.852608417933913;0.224428055617137;0.0626269465132024
0.233752244165171;0.188037689471528;0.245472837022133;0.203799460431655;0.27479091995221;0.100601420930855;0.900062844200145;0.222802940374377;0.0991198375084631
0.306642728904847;0.318585279257135;0.161177591866991;0.292041366906475;0.366786140979689;0.100601420930855;0.893777513069382;0.220865153526845;0.226472579553148
0.335906642728905;0.343301925440393;0.139044795086307;0.305305755395683;0.408493537525796;0.112083104297707;0.870835957336331;0.224925276734267;0.30521327014218
0.3508078994614;0.337430015021166;0.140209679127396;0.299123201438849;0.42185293798197;0.124111531387871;0.846951612723202;0.229053071470159;0.334935680433311
0.34524236983842;0.32418407756384;0.148575664513396;0.291142086330935;0.426306071467362;0.14707490333576;0.793526070332782;0.233592054484245;0.302031144211239
0.394254937163375;0.356001638672675;0.131843693741396;0.318232913669065;0.485174323884001;0.189174412490339;0.694531751366468;0.238121802893298;0.334123222748815
0.444703770197487;0.427557012153489;0.103780578206079;0.373538669064748;0.557619202780493;0.218151999286856;0.64864865188875;0.247983460886951;0.360595802301963
0.508078994614004;0.47002594565069;0.0906491581065339;0.405912769784173;0.648854132725101;0.25642427630733;0.579195470757916;0.254658432714429;0.434461746784022
0.39245960502693;0.370203468523829;0.126866461929472;0.317446043165468;0.543825350276963;0.293603063274097;0.466059078823021;0.232118336091647;0.309275558564658
0.388330341113106;0.35286084937867;0.132479085036535;0.310926258992806;0.526555881394591;0.292509560184908;0.475801374444288;0.236465413076939;0.275355450236967
0.453321364452424;0.420865765396695;0.106322143386636;0.377697841726619;0.574780058651026;0.254237285771533;0.577309869021016;0.251484998069591;0.347190250507786
0.512387791741472;0.458555236924758;0.0860955204913693;0.406137589928058;0.619854458564136;0.215418257206469;0.718416083991237;0.2758351000069;0.432024373730535
0.593895870736086;0.511129318585279;0.0738112887853436;0.437275179856115;0.679157163028131;0.197922364205173;0.763356370612147;0.27564153057435;0.551387948544347
0.422262118491921;0.379352724293322;0.124324896748915;0.320930755395683;0.563701531443467;0.190814651481553;0.705216847856197;0.244121323806775;0.340352064996615
0.460682226211849;0.413491738358596;0.113629143280737;0.34419964028777;0.569566634082763;0.167851282140756;0.734758033645128;0.232668332592762;0.377995937711577
0.342190305206463;0.287860166598389;0.167107910621624;0.252360611510791;0.485934614966873;0.154182608238103;0.719987410779752;0.21399166253652;0.261882193635748
0.41903052064632;0.346033046565615;0.140845070422535;0.294739208633094;0.518084066471163;0.137780205290523;0.764299183468968;0.214289781093991;0.331482735274204
0.460861759425494;0.393691110200737;0.127395954675421;0.317221223021583;0.555229716520039;0.13723346156721;0.736957874365335;0.204324258705177;0.35781990521327
0.372172351885099;0.320633620101052;0.16202478026051;0.263039568345324;0.471380471380471;0.131765990441894;0.727844104664119;0.196271535051704;0.32863913337847
0.297486535008977;0.273248668578451;0.180557026368739;0.22976618705036;0.413055284023026;0.136686712629715;0.707730975513149;0.193740927732582;0.196817874069059
0.255296229802513;0.231325959306295;0.210314518691094;0.211218525179856;0.340719018138373;0.105522141815129;0.750785660397158;0.180932326936287;0.146784021665538
0.202513464991023;0.184350675952479;0.254686010801652;0.181879496402878;0.300423590746171;0.12356479027165;0.672847247473545;0.170837858896552;0.132769126607989
0.218132854578097;0.192953707496928;0.248967489145399;0.191434352517986;0.304659498207885;0.12739201719157;0.667190442262834;0.172070263438916;0.110968178740691
0.261041292639138;0.218489690017752;0.217409721486816;0.207621402877698;0.349733898120995;0.109896116368998;0.728786917520929;0.177688667739354;0.171225457007448
0.209156193895871;0.20073740270381;0.244096155882664;0.194694244604317;0.317475833604866;0.149261888657374;0.570395964016739;0.155744218683743;0.209749492213947
0.214721723518851;0.242250443807183;0.234459387906386;0.218412769784173;0.301292494840882;0.158009837765116;0.516970457591398;0.142781303921563;0.158361543669601
0.138958707360862;0.132049706404479;0.310070952027957;0.132756294964029;0.202454654067557;0.221979220992591;0.381521047831875;0.132276041938405;0.114759647935003
0.145601436265709;0.133961491192134;0.319178227258287;0.132868705035971;0.163245356793744;0.257517768968132;0.316781907008393;0.12504407448152;0.0922139471902505
0.131956912028725;0.119213437115936;0.339404850153553;0.122751798561151;0.132833713478875;0.267359213343778;0.303896927839199;0.124833786336129;0.0805687203791469
0.15673249551167;0.146524648368155;0.312400720110134;0.137365107913669;0.152818507657217;0.285401855282567;0.271527339444906;0.119127564019808;0.0956668923493568
0.123159784560144;0.105284719377304;0.347347241342794;0.116007194244604;0.117845117845118;0.274466918246119;0.286612189305231;0.120363339638244;0.0761002031144211
0.133034111310592;0.109517957121398;0.348088531187123;0.121178057553957;0.105246008471815;0.270639691326205;0.293526076326956;0.121567120245502;0.070886932972241
0.165170556552962;0.141198962173972;0.302869850683046;0.138264388489209;0.149234278266536;0.265718966531296;0.299182905514399;0.121380905298301;0.117603249830738
0.175942549371634;0.155400792025126;0.294186169649476;0.144334532374101;0.17834256543934;0.249316560976624;0.324638588904401;0.123656754570634;0.120717670954638
0.180610412926391;0.158541581319132;0.287832256698083;0.153552158273381;0.204301075268817;0.209404039750747;0.399434312285908;0.131701860421501;0.14218009478673
0.258886894075404;0.260685511402431;0.219104098273854;0.19165917266187;0.313565765178668;0.206123561768324;0.36863608664522;0.116359102159474;0.222545700744753
0.26229802513465;0.267513314215485;0.211055808535423;0.194694244604317;0.332029977191268;0.201202844794688;0.361093655720891;0.110125526707858;0.248273527420447
0.189766606822262;0.189130137921617;0.269935401884994;0.153889388489209;0.260779841425003;0.192454895686949;0.374607166804329;0.110400322857634;0.183953960731212
0.186714542190305;0.175474532295507;0.285078894419146;0.148044064748201;0.236993591832302;0.178786219177204;0.406348193313466;0.114670821051609;0.133039945836154
0.219748653500898;0.211798443260959;0.246743619612411;0.172999100719424;0.292820679917454;0.168944777408656;0.420490254293688;0.113975050995888;0.16668923493568
0.192818671454219;0.173426191451591;0.267817430901197;0.156474820143885;0.247637666992506;0.165117547881644;0.439974857524594;0.118928862996193;0.132159783344617
0.177199281867145;0.16332104328827;0.283490416181298;0.148493705035971;0.238405560986206;0.156916345104308;0.463230664229299;0.122259247392857;0.0983073798239675
0.177737881508079;0.1446128635805;0.287408662501324;0.145795863309353;0.268599978277398;0.120831052101901;0.551854173642642;0.128884427552828;0.0903182125930941
0.136086175942549;0.0700532568619418;0.383776342264111;0.127922661870504;0.216791571630281;0.104975394181179;0.58642362673386;0.129095008307814;0.0626269465132024
0.105745062836625;0.0658200191178479;0.396484168166896;0.129946043165468;0.20039100684262;0.082012027447474;0.621621617733502;0.124045016631021;0.0623561272850372
0.163016157989228;0.0923118940325003;0.355925023827174;0.137477517985612;0.217877701748669;0.0951339517608565;0.588309240459131;0.122994684100973;0.0802979011509817
0.196110113704366;0.154809049114663;0.289456034452314;0.163968824940049;0.257050794685205;0.10260615921373;0.58066206320702;0.12568444437615;0.0870683818551117
0.438061041292639;0.433155810460194;0.122736418511066;0.362522482014388;0.496795916150755;0.0634226339640928;0.680389678397887;0.127903681067926;0.372511848341232
0.412926391382406;0.46756793663799;0.106639839034205;0.357351618705036;0.543282285217769;0.0765445582774774;0.641420471936074;0.126032493418772;0.414421123899797
0.393895870736086;0.41267240202103;0.124854389494864;0.32351618705036;0.55425219941349;0.125751776896812;0.539912001336077;0.128285982077072;0.357549085985105
0.407001795332136;0.420319541171651;0.122842317060256;0.311488309352518;0.610187900510481;0.203389830116305;0.394091758046863;0.125430519285848;0.486594448205823
0.360143626570916;0.389457872456643;0.134067563274383;0.300472122302158;0.545128706419029;0.253143793110731;0.321181648390628;0.124416480575973;0.319498984427894
0.372710951526032;0.410077836952069;0.118818172191041;0.303844424460432;0.569023569023569;0.266812464406291;0.30295412097657;0.124001644815969;0.34685172647258
0.3754039497307;0.412262733852246;0.122206925765117;0.30654226618705;0.557076137721299;0.266812464406291;0.2941546082412;0.119494512833839;0.339945836154367
0.379892280071813;0.451044653830397;0.112570157788838;0.320593525179856;0.550342130987292;0.296336797533209;0.241043364775898;0.108951622237313;0.342315504400812
0.358527827648115;0.422914106240612;0.123901302552155;0.291928956834532;0.527424785489302;0.307271729355464;0.192017599732779;0.0871598680733042;0.356533513879485
0.464452423698384;0.516864672948245;0.0902255639097744;0.365107913669065;0.653415879222331;0.274466923460312;0.245128849192274;0.0986270976617783;0.456601218686527
0.743447037701975;0.790932677864263;0.0220268982314942;0.635341726618705;0.916802432931465;0.225259706796293;0.378692633238166;0.133207971003123;0.821936357481381
0.694614003590664;0.725931995083982;0.0262628401990893;0.566546762589928;0.908330618008037;0.195188627338969;0.48994342343615;0.159705382123708;0.831144211238998
0.437342908438061;0.446674860030042;0.101874404320661;0.314523381294964;0.642228739002933;0.182066702373811;0.52137019897362;0.162372283548772;0.392620176032498
0.400359066427289;0.390413764850471;0.121995128666737;0.278102517985612;0.593244270663626;0.155276106113096;0.554368313287965;0.154493926335219;0.310155721056195
0.315439856373429;0.296463198142838;0.166578417875675;0.225719424460432;0.507657217334637;0.139420446888827;0.575738518255771;0.150227708439625;0.228774542992552
0.31903052064632;0.268605762665574;0.181827808959017;0.206272482014388;0.489084392310199;0.115910331217627;0.614707724717584;0.145875255728229;0.20054163845633
0.28096947935368;0.252082479857982;0.191888171132056;0.198853417266187;0.45497990659281;0.099507928270047;0.649591452757199;0.14477383077754;0.202031144211239
0.254039497307002;0.20701898129182;0.223657735889018;0.178507194244604;0.405778212229825;0.0913067228856185;0.641734758872832;0.136439742090871;0.149763033175355
0.199461400359066;0.160453366106787;0.269194112040665;0.15714928057554;0.348647768002607;0.0945872047786809;0.624135757378825;0.133467142197854;0.101083276912661
0.162118491921005;0.114024306978014;0.319178227258287;0.142760791366906;0.301292494840882;0.1230180426377;0.560339405435433;0.133188839519916;0.0719025050778605
0.166786355475763;0.128226136829168;0.296939531928413;0.153776978417266;0.307266210492017;0.0918534705195688;0.634820853868554;0.134756407921408;0.0829383886255924
0.21705565529623;0.161818926669398;0.259980938261146;0.163219424460432;0.350602802215705;0.115363587494314;0.602451277462621;0.141515056939587;0.121462423832092
0.281149012567325;0.257408166052164;0.195171026156942;0.212904676258993;0.429673074834365;0.0984144316986012;0.620050278956628;0.134922973563362;0.229316181448883
0.457271095152603;0.448450088761437;0.117335592502383;0.35341726618705;0.569132182035408;0.108802623708191;0.604651142159559;0.137505636435218;0.37237643872715
0.504667863554758;0.503209067322136;0.0793180133432172;0.373875899280576;0.661996307157597;0.118644065476739;0.598994336948848;0.14277256746274;0.566418415707515
0.595152603231598;0.570804315171378;0.0654453033993434;0.442783273381295;0.761485826001955;0.146528154398262;0.549654308945716;0.146297231536352;0.708733920108328
0.498743267504488;0.454321999180664;0.0930848247379011;0.351056654676259;0.688497882046269;0.144341169076648;0.574167191467269;0.153363775377434;0.537576167907922
0.60359066427289;0.520415130411034;0.0666101874404321;0.419177158273381;0.766264798522863;0.136139966299312;0.692960400601235;0.188172040242845;0.675287745429926
0.653321364452424;0.572716099959033;0.052102086201419;0.473696043165468;0.80243293146519;0.144341169076648;0.715901944345914;0.203440702831082;0.690318212593094
0.691202872531418;0.611224907824662;0.0415122312824314;0.515287769784173;0.810578907353101;0.145981405460767;0.755813939687817;0.219107332724943;0.691401489505755
0.672172351885099;0.586371705585143;0.0462776659959759;0.489545863309353;0.770283479960899;0.135046471031411;0.833752376588162;0.235561110565077;0.719634394041977
0.698563734290844;0.566434521371023;0.0481838398813936;0.470660971223022;0.76007385684805;0.138326954228019;0.842237596392581;0.241835048866361;0.741909275558565
0.687612208258528;0.563976512358323;0.0481838398813936;0.478080035971223;0.74725752145107;0.140513939549635;0.857950960184598;0.24957917995877;0.742992552471226
0.687073608617594;0.607811006418135;0.0372762893148364;0.531362410071942;0.75920495275334;0.134499724701006;0.885920795208283;0.252887165253549;0.634597156398104
0.670915619389587;0.585415813191315;0.0428889124218998;0.527990107913669;0.691756272401434;0.13613996369222;0.927718416263817;0.269035008016408;0.591266079891672
0.628725314183124;0.5236924757613;0.0607857672349889;0.466164568345324;0.6323449549256;0.164570801551238;0.927089866367034;0.301758013327995;0.503182125930941
0.376481149012567;0.234876416769084;0.191464576935296;0.306767086330935;0.38970348647768;0.248769822467502;0.814582024328922;0.361116310170693;0.227826675693974
0.268402154398564;0.156766352587737;0.258498358572488;0.285746402877698;0.263712392744651;0.27118643504952;0.786612189305224;0.37777384040009;0.0901150981719702
0.34326750448833;0.204424416222859;0.210844011437043;0.310251798561151;0.280764635603345;0.238928372877669;0.913576367271955;0.394662855032654;0.11198375084631
0.39443447037702;0.249624470845282;0.164989939637827;0.335993705035971;0.327142391658521;0.232914155421949;0.937460711885084;0.397040715471786;0.155653351387949
0.377917414721724;0.250307251126587;0.169967171449751;0.330373201438849;0.327468230694037;0.241115363413468;0.902891234817135;0.392784078511503;0.183412322274881
0.329084380610413;0.191178478765533;0.211902996928942;0.295188848920863;0.295644618225263;0.240568614475973;0.88812068388194;0.384997651309049;0.110561949898443
0.129802513464991;0.0667759115116755;0.381022979985174;0.177045863309353;0.196372325404583;0.130672495173995;0.835637978325061;0.231804848174194;0.0491536899119837
0.130879712746858;0.0591287723610542;0.398602139150694;0.178507194244604;0.154882154882155;0.127938763521976;0.877121288467106;0.243009337124767;0.0347325660121869
0.138420107719928;0.0718284855933361;0.386635603092238;0.175134892086331;0.148582600195503;0.135046471031411;0.828095523424;0.233619192168314;0.0471225457007447
0.188150807899461;0.130411033729346;0.306576299904691;0.19806654676259;0.221027479091995;0.146528157005355;0.758642354281526;0.220636733296757;0.0868652674339878
0.323698384201077;0.271746551959579;0.185534258180663;0.293053057553957;0.327033778646682;0.176599233855587;0.70018858055391;0.227955482880405;0.178334461746784
0.279174147217235;0.264782193090264;0.173673620671397;0.273044064748201;0.320191158900836;0.1804264633826;0.707102437604737;0.234431908798733;0.211509817197021
0.189946140035907;0.16837361736993;0.254474213703272;0.210881294964029;0.213533181275117;0.165664294212047;0.731301081142983;0.229202756167288;0.129654705484089
0.161759425493716;0.127953024716646;0.302446256486286;0.19896582733813;0.171825784729011;0.141060685880038;0.838152105982025;0.243230495548691;0.120785375761679
0.173788150807899;0.136965724429878;0.2907974160754;0.209869604316547;0.160747257521451;0.162930559952935;0.802011314113933;0.252987293874001;0.121056194989844
0.22818671454219;0.195957940734672;0.239966112464259;0.246515287769784;0.19115890083632;0.211591032893641;0.681018216306298;0.255390821879299;0.129383886255924
0.259964093357271;0.252355591970504;0.190299692894207;0.261241007194245;0.275985663082437;0.243302348735085;0.575738518255771;0.239742958199594;0.17657413676371
0.19443447037702;0.188857025809095;0.246531822514032;0.208071043165468;0.181709568806343;0.230180421162837;0.55876806665856;0.219208451010157;0.117941773865944
0.19605026929982;0.188583913696572;0.241130996505348;0.207508992805755;0.184967959161508;0.225259701582109;0.576367068152567;0.222618680317772;0.112593094109682
0.197845601436266;0.180936774545951;0.251191358678386;0.208520683453237;0.18475073313783;0.21596500092978;0.576681343100952;0.214104860290881;0.113405551794177
0.268043087971275;0.272839000409668;0.18796992481203;0.264500899280576;0.271641142608885;0.218698735188892;0.567881836359775;0.212726125908413;0.157142857142857
0.251526032315978;0.25931995083982;0.189770200148258;0.250786870503597;0.276311502117954;0.212137779224044;0.558139540738495;0.202542250187985;0.171834800270819
0.296947935368043;0.316263826300696;0.168908185957852;0.27709082733813;0.313239926143152;0.221979218385501;0.518541796368271;0.193642494589742;0.172850372376439
0.264991023339318;0.277755018435068;0.184687069787144;0.251011690647482;0.314434669273379;0.226353194242917;0.51005656457548;0.193558814253952;0.21299932295193
0.152304009575102;0.124220492512178;0.309647357831198;0.165017985611511;0.148003330799031;0.21705849706671;0.540016747663846;0.198933377440177;0.0897088693297224
0.213824057450628;0.176566980745596;0.271312083024463;0.20402428057554;0.189421092646899;0.217058493590588;0.524827151475766;0.192230812726276;0.106567366283006
0.207899461400359;0.181209886658473;0.243037170390766;0.199527877697842;0.217877701748669;0.214324764545661;0.527341291121089;0.191007049038776;0.124712254570074
0.163913824057451;0.128362692885429;0.300857778248438;0.178619604316547;0.145106983816661;0.212684522947357;0.532369570411735;0.191805028349721;0.0677048070412999
0.131597845601436;0.0798852929127407;0.35857248755692;0.153664568345324;0.108830237862496;0.209950788688245;0.537083586742356;0.191517089617027;0.0493568043331077
0.116517055655296;0.0471118394100778;0.420417240283808;0.14017535971223;0.083088954056696;0.195188624731876;0.565681959674478;0.190981965158984;0.026404874746107
0.125314183123878;0.0600846647548819;0.405061950651276;0.14613309352518;0.100901487998262;0.1804264633826;0.588937778367555;0.18778325629793;0.032498307379824
0.180251346499102;0.143520415130411;0.292703589960818;0.181092625899281;0.208971434777886;0.176599233855587;0.609050907518513;0.192395193981919;0.126675693974272
0.187791741472172;0.137785060767445;0.283914010378058;0.17783273381295;0.216682958618443;0.187534170892036;0.579195470757916;0.189952681619366;0.121800947867299
0.436983842010772;0.408029496108152;0.124642592396484;0.34375;0.47333550559357;0.1771459775789;0.592394706892968;0.18635869286156;0.429519295870007
0.467145421903052;0.455277891574491;0.0972148681563063;0.38556654676259;0.531443466927338;0.190814651481553;0.556882452933288;0.183676206438833;0.475220040622884
0.487253141831239;0.458691792981019;0.0950968971725087;0.373201438848921;0.604540023894863;0.206670315920005;0.519798860196747;0.181339908617979;0.576777251184834
0.353321364452424;0.353953297828759;0.138409403791168;0.283273381294964;0.507114152275443;0.2957900485957;0.351351348111252;0.170188922752967;0.439810426540284
0.350269299820467;0.362692885429469;0.135232447315472;0.28035071942446;0.503095470837406;0.329688347151675;0.290383398773209;0.159799709741551;0.356668923493568
0.337342908438061;0.375392598661751;0.133855766176003;0.281924460431655;0.463886173563593;0.339529796741493;0.248585789706047;0.140552632689159;0.29532836831415
0.320466786355476;0.40652737948928;0.128666737265699;0.287769784172662;0.459976105137395;0.348277748456338;0.204588303953588;0.117862540716704;0.29532836831415
0.240215439856373;0.331421548545678;0.17907444668008;0.209982014388489;0.36396220267188;0.353745216974562;0.146134506249241;0.0825506487497076;0.254570074475288
0.330341113105925;0.41021439300833;0.134067563274383;0.279339028776978;0.468339307048984;0.360306178153588;0.180389690386241;0.108927319201489;0.324847664184157
0.461220825852783;0.527242933224088;0.0895901726146352;0.375562050359712;0.615618551102422;0.324220878633451;0.237586418267933;0.123820660469159;0.478808395396073
0.572710951526032;0.618872046975283;0.0563380281690141;0.468862410071942;0.749321168676007;0.275560410906943;0.355751089493474;0.157391912373192;0.53750846310088
0.509335727109515;0.517137785060767;0.0801652017367362;0.388039568345324;0.685130878679266;0.252050300449908;0.416719038831517;0.170545460851728;0.408259986459039
0.431597845601436;0.434521371022805;0.108122418722864;0.318232913669065;0.602802215705441;0.242208850860092;0.437146454919232;0.172701997540493;0.318280297901151
0.41149012567325;0.383312849924894;0.125277983691623;0.293839928057554;0.569240795047247;0.215418262420651;0.492143300121447;0.176483566552491;0.276641841570752
0.351885098743268;0.258364058445992;0.184581171237954;0.216164568345324;0.48528293689584;0.202296337455496;0.511942178300751;0.174445440915687;0.17758970886933
0.32657091561939;0.243206336201011;0.191040982738536;0.20863309352518;0.457369392853264;0.183706943972115;0.548711496088895;0.174543516612044;0.14583615436696
0.312028725314183;0.22818517001229;0.194112040665043;0.217513489208633;0.425111328337135;0.200109344312605;0.540226276284475;0.184549705295207;0.141299932295193
0.291561938958707;0.224771268605763;0.1966536058456;0.21919964028777;0.400456174649723;0.173318753266072;0.594280320618227;0.183864378824391;0.119972918077183
0.255116696588869;0.194728936228322;0.22217515620036;0.198291366906475;0.359291843162811;0.17058501900696;0.605908229964766;0.186031124029309;0.0897088693297224
0.304129263913824;0.232145295643862;0.184051678492005;0.222571942446043;0.412946671011187;0.142154181147939;0.712759266792167;0.2003570862669;0.148408937034529
0.337881508078995;0.250034139014065;0.160965794768612;0.227068345323741;0.498207885304659;0.144887915407051;0.720615960676535;0.205606113488282;0.19113067027759
0.401077199281867;0.308207018981292;0.129408027110029;0.260004496402878;0.573150863473444;0.154729357175599;0.712130764848834;0.211638568540721;0.240352064996615
0.437342908438061;0.367199235286085;0.110134491157471;0.305193345323741;0.58824807211904;0.165117550488736;0.687932109322216;0.212330289617956;0.316113744075829
0.612746858168761;0.537074969274887;0.0603621730382294;0.452562949640288;0.710220484414033;0.182066699766719;0.666876167314436;0.220103307467048;0.516993906567366
0.668402154398564;0.624470845281988;0.0409827385364821;0.544064748201439;0.810253068317584;0.196828871544365;0.638906344279111;0.222777999340278;0.590792146242383
0.560143626570916;0.489690017752287;0.0753997670231918;0.418053057553957;0.750081459758879;0.205030069107516;0.620050278956628;0.222648216447264;0.540487474610697
0.569299820466786;0.506896080841185;0.0676691729323308;0.416029676258993;0.782448137286847;0.229086928502029;0.569767438096675;0.223224949221211;0.550236966824645
0.628366247755835;0.536255632937321;0.0602562744890395;0.43839928057554;0.817964592158141;0.247676324592507;0.55216844859104;0.232688225665958;0.567772511848341
0.624236983842011;0.556739041376485;0.0546436513819761;0.462005395683453;0.85749972846747;0.267359208129606;0.531426757554926;0.241564656443957;0.558632362897766
0.468761220825853;0.398334016113615;0.106322143386636;0.33273381294964;0.705550124904964;0.305084738819667;0.474230047655786;0.247878128972996;0.270886932972241
0.540933572710952;0.448313532705175;0.0865191146881288;0.382306654676259;0.749755620723363;0.310005468828769;0.487743558739224;0.260657890159116;0.279553148273527
0.648833034111311;0.502253174928308;0.0622683469236471;0.435589028776978;0.846964266319105;0.319846913204416;0.531741044491683;0.297261213938887;0.293094109681787
0.548653500897666;0.441212617779599;0.0834480567616224;0.393210431654676;0.73802541544477;0.316566430007795;0.527969829029513;0.291325220129215;0.384495599187542
