inp0;inp1;inp2;inp3;inp4;inp5;inp6;inp7;out0
0.306463195691203;0.264099412808958;0.239754315365879;0.230440647482014;0.434560660367112;0.214871513483156;0.578566932849492;0.2139272514893;0.191604603926879
0.348473967684022;0.310118803768947;0.212961982420841;0.271807553956835;0.448788964917997;0.19682886633018;0.642049009844498;0.22408226320186;0.208530805687204
0.268222621184919;0.232008739587601;0.270676691729323;0.223583633093525;0.380797219506897;0.197375612660583;0.628849785697805;0.219118146379655;0.150304671631686
0.249371633752244;0.231599071418817;0.277771894525045;0.226843525179856;0.357336808949712;0.171131762730271;0.697360141983458;0.221584925848487;0.142857142857143
0.159425493716338;0.115253311484364;0.425076776448163;0.172437050359712;0.266753557076138;0.161837069899219;0.696731616063406;0.212575873572982;0.0683818551117129
0.15834829443447;0.100232145295644;0.388012284231706;0.165355215827338;0.261540132507874;0.164570804158331;0.680389690386247;0.208986087288561;0.0602572782667569
0.196768402154399;0.148572989212072;0.287514561050514;0.189186151079137;0.298251330509395;0.163477308890432;0.693588938509659;0.212929095689166;0.119160460392688
0.282585278276481;0.252901816195548;0.214868156306259;0.252248201438849;0.371456500488759;0.147621649666163;0.751099923357197;0.218997090711757;0.236289776574137
0.450628366247756;0.442441622285948;0.115958911362914;0.376686151079137;0.508960573476703;0.164570804158331;0.709616577250061;0.219976896952541;0.396073121191605
0.423877917414722;0.447084528198826;0.180557026368739;0.373426258992806;0.524600847181492;0.18425369030252;0.656191082813079;0.217915374266147;0.320243737305349
0.46032315978456;0.457189676362147;0.260616329556285;0.377473021582734;0.59650266101879;0.23400765329694;0.559082341606958;0.22293509357759;0.388625592417062
0.556014362657092;0.534753516318449;0.191888171132056;0.430642985611511;0.75366568914956;0.287042096880878;0.461659337440798;0.223546035254913;0.621530128639133
0.463734290843806;0.465656151850335;0.195700518902891;0.368142985611511;0.717063104159878;0.302897758712235;0.443117547066701;0.227983833859945;0.479350033852404
0.547576301615799;0.53489007237471;0.155882664407498;0.43334082733813;0.778972520908005;0.328048105553365;0.423318656899037;0.240145569258361;0.469871360866622
0.558527827648115;0.547862897719514;0.156200360055067;0.442895683453237;0.763115021179537;0.35265172431376;0.40509114147335;0.252601749129391;0.502369668246445
0.677199281867145;0.611361463880923;0.107275230329344;0.453012589928058;0.884544368415336;0.375068347324143;0.370521700370492;0.25118688998682;0.501692620176032
0.626750448833034;0.638536119076881;0.104204172402838;0.47841726618705;0.818073205169979;0.373974849449148;0.36957888751367;0.249455802952381;0.540961408259987
0.680251346499102;0.679776048067732;0.0732817960393943;0.571492805755396;0.833496252851092;0.333515574071589;0.448774352277411;0.261312563641127;0.685172647257955
0.885996409335727;0.873822204014748;0.0048713332627343;0.773493705035971;1;0.300710768176438;0.587366427602309;0.3076174263472;1
0.707899461400359;0.706677591151168;0.0328285502488616;0.597347122302158;0.854567177147822;0.280481135701852;0.648334388928711;0.317089618786108;0.687880839539607
0.534290843806104;0.521644134917384;0.0791062162448374;0.433003597122302;0.6930596285435;0.276107159844429;0.650219990665623;0.312840007897134;0.492213947190251
0.442010771992819;0.426328007647139;0.109604998411522;0.353979316546763;0.593352883675464;0.256424271093158;0.689817735035847;0.309593711874389;0.342586323628978
0.358886894075404;0.343301925440393;0.14529280948851;0.298111510791367;0.503964374932117;0.245489339270882;0.716844733226005;0.309732154870049;0.233581584292485
0.326929982046679;0.297692202649187;0.166260722228105;0.280238309352518;0.462908656457044;0.22033898200138;0.76587049826911;0.302463796730391;0.220040622884225
0.304308797127469;0.267695388957165;0.176497581983128;0.269184652278192;0.422432207378429;0.213413518054562;0.770898801536488;0.2965278481649;0.228165199729181
0.351705565529623;0.323091629113751;0.154717780366409;0.30699190647482;0.435320951449984;0.190814651481553;0.818038964842695;0.290095462889573;0.241029113067028
0.300718132854578;0.286084937866994;0.172085142433549;0.280125899280576;0.391224068643423;0.174412248533971;0.841609022519066;0.280643350149272;0.253893026404875
0.178096947935368;0.152533114843643;0.277454198877475;0.205148381294964;0.280112957532312;0.172772004328575;0.831866750874531;0.275027246620107;0.110358835477319
0.170556552962298;0.148163321043288;0.285608387165096;0.208745503597122;0.272292820679917;0.168944777408656;0.830609699034415;0.270286328735463;0.0968178740690589
0.227109515260323;0.218626246074013;0.212644286773271;0.237747302158273;0.32073422396003;0.155276106113096;0.85575109548766;0.264633411042053;0.18957345971564
0.316517055655296;0.297009422367882;0.166472519326485;0.290017985611511;0.40534376018247;0.155822852443499;0.848522951500075;0.262585928298982;0.333107650643196
0.450089766606822;0.424416222859484;0.112358360690459;0.386915467625899;0.500271532529597;0.174412245926881;0.811125035861686;0.268828420698315;0.408937034529452
0.544703770197487;0.600846647548819;0.0661865932436726;0.546537769784173;0.646030194417291;0.189721158820745;0.771527351433272;0.269940206756917;0.392010832769127
0.627648114901257;0.646866038508808;0.0499841152176215;0.580710431654676;0.815032040838492;0.228540184778716;0.691703324784387;0.27841030169086;0.621530128639133
0.545960502692998;0.562064727570668;0.0685163613258498;0.475044964028777;0.797219506896926;0.279934386764343;0.584852287956986;0.282624775819745;0.547731888964116
0.524057450628366;0.5236924757613;0.0749761728264323;0.44716726618705;0.775279678505485;0.306178241908855;0.56442488385763;0.300859832439779;0.530805687203792
0.590664272890485;0.582548136009832;0.0673514772847612;0.519109712230216;0.779189746931682;0.331328588749985;0.551539898694256;0.322720084897194;0.457007447528775
0.551885098743268;0.525877372661477;0.121359737371598;0.458071043165468;0.748995329640491;0.354291960697877;0.516027644734576;0.327662156816625;0.41299932295193
0.528366247755835;0.508125085347535;0.19623001164884;0.443907374100719;0.682958618442489;0.38873701340551;0.478629789038009;0.343831527646666;0.353419092755586
0.665529622980251;0.600710091492558;0.0584559991528116;0.55148381294964;0.756163788421853;0.3920174757454;0.492457575069845;0.358120640282557;0.523358158429248
0.486355475763016;0.441212617779599;0.10229799851742;0.445368705035971;0.507439991310959;0.316566424793623;0.739472025999017;0.416776401059817;0.271496276235613
0.479892280071813;0.390686876962993;0.122101027215927;0.404676258992806;0.454762680569132;0.312739197873688;0.799811425440277;0.446519082469331;0.27758970886933
0.3754039497307;0.28553871364195;0.163083765752409;0.344536870503597;0.358531552079939;0.299617270301442;0.846323062826418;0.452488666545471;0.21665538253216
0.296947935368043;0.227365833674723;0.210420417240284;0.306092625899281;0.27848376235473;0.301257511899753;0.818981753722785;0.439607362765194;0.134055517941774
0.331777378815081;0.257681278164687;0.19675950439479;0.300809352517986;0.280221570544151;0.305631492971347;0.791326205635844;0.430573283413691;0.163845633039946
0.271274685816876;0.224088488324457;0.222810547495499;0.29271582733813;0.246117084826762;0.311098961489571;0.771527327456553;0.427435732451309;0.133378469871361
0.31508078994614;0.210432882698348;0.211691199830562;0.290017985611511;0.276202889106115;0.295243299658214;0.812067872695226;0.426460661550737;0.127285037237644
0.277737881508079;0.183394783558651;0.226834692364715;0.286870503597122;0.27109807754969;0.283214869960964;0.843180385272671;0.425170540130401;0.102234258632363
0.299640933572711;0.236378533387956;0.192841258074764;0.311825539568345;0.28304550885196;0.261344995888067;0.890006309595571;0.416382898241603;0.144211238997969
0.244524236983842;0.21316400382357;0.220268982314942;0.286870503597122;0.269360269360269;0.250956807789106;0.855751119464391;0.384189952065419;0.138117806364252
0.243087971274686;0.219309026355319;0.220374880864132;0.279563848920863;0.274356467904855;0.242208856074276;0.842866122312645;0.365801021894396;0.150981719702099
0.350987432675045;0.344940598115526;0.160965794768612;0.330710431654676;0.36580862387314;0.231273913823643;0.735386535588461;0.301573775680866;0.280297901150982
0.436983842010772;0.437389048204288;0.110240389706661;0.403214928057554;0.458346909959813;0.226899943180412;0.779698284300946;0.316592913272702;0.413676371022343
0.41705565529623;0.429741909053667;0.115958911362914;0.370278776978417;0.482784837623547;0.299617275515636;0.56348208298918;0.292860324154822;0.382532159783345
0.221543985637343;0.29919431926806;0.202054431854284;0.222684352517986;0.344737699576409;0.376161834770773;0.242614703552771;0.162091753756698;0.275558564658091
0.0956912028725314;0.175337976239246;0.313565604151223;0.130620503597122;0.162159226675356;0.387096777021393;0.135135134811126;0.0919438705885632;0.122545700744753
0.0798922800718133;0.172197186945241;0.381446574181934;0.111398381294964;0.121646573259476;0.371787848484986;0.113136385940717;0.0688043269795309;0.0934326337169939
0.0535008976660682;0.156902908643998;0.539764905220798;0.083408273381295;0.0985120017378082;0.337342806205696;0.11659333244867;0.0559110982798133;0.0886932972241029
0.0368043087971275;0.125495015703946;0.596632426135762;0.0590152877697842;0.0720104268491365;0.351558226438765;0.0892520413275751;0.0441062467174235;0.0765064319566689
0.0773788150807899;0.167417724976103;0.563592078788521;0.0892535971223022;0.106875203649397;0.350464733777941;0.0993086118972403;0.0502651474712346;0.104942450914015
0.0709156193895871;0.164140379625836;0.414486921529175;0.0958857913669065;0.114369501466276;0.312739197873688;0.120993079825085;0.04836788398882;0.0995260663507109
0.0983842010771993;0.197186945241021;0.321190299692894;0.112859712230216;0.167915716302813;0.294696555934899;0.130421118480506;0.0464570323995946;0.146919431279621
0.203411131059246;0.321589512494879;0.231282431430689;0.189973021582734;0.317801672640382;0.28485510634508;0.152105592402517;0.0542613999435786;0.285714285714286
0.333393177737882;0.482862214939233;0.147622577570687;0.314410971223022;0.471814923427827;0.266812459192098;0.196103078154976;0.0692722764220457;0.444820582261341
0.349012567324955;0.454458555236925;0.149105157259346;0.289905575539568;0.518627131530357;0.244942590333395;0.258013822367289;0.0889060140986027;0.490859851049425
0.171095152603232;0.291683736173699;0.24822619930107;0.15714928057554;0.348213315955251;0.246582831931683;0.184160899854232;0.0541745518495369;0.268111035883548
0.248473967684022;0.353133961491192;0.204490098485651;0.20402428057554;0.40534376018247;0.23018042637702;0.229415455429359;0.0680149485026758;0.278943805010156
0.407899461400359;0.428103236378533;0.144869215291751;0.283385791366906;0.523514717063104;0.196282122606867;0.374607166804329;0.112750791144938;0.404874746106974
0.368402154398564;0.382356957531067;0.16255427300646;0.253147482014388;0.496144238079722;0.191908144142359;0.395348833863711;0.118546797868421;0.402166553825322
0.201795332136445;0.23815376211935;0.252673938367044;0.167378597122302;0.341153470185728;0.165664294212047;0.434003777365485;0.117027496528628;0.150981719702099
0.133213644524237;0.13587327597979;0.332627343005401;0.127248201438849;0.233952427500815;0.136686712629715;0.468887493416742;0.111331091354188;0.0798916723087339
0.138420107719928;0.145159087805544;0.305729111511172;0.143098021582734;0.251004670359509;0.0956806987430342;0.557511002830084;0.11401192506728;0.0839539607312119
0.144165170556553;0.124948791478902;0.3587842846553;0.135191846522783;0.209261069476125;0.128850005667919;0.512361191584662;0.121124715444549;0.0548408937034529
0.129622980251346;0.151030998224771;0.320343111299375;0.148493705035971;0.243184533507114;0.0721705830718341;0.64079194601601;0.122881348591271;0.104265402843602
0.14326750448833;0.17206063088898;0.301599068092767;0.158947841726619;0.257955903117193;0.0792782918848169;0.630735375446345;0.124829726198359;0.161137440758294
0.15834829443447;0.154035231462515;0.315683575135021;0.141299460431655;0.251330509395026;0.0951339524126312;0.585166550917012;0.122042280723268;0.124576844955992
0.231597845601436;0.238017206063089;0.254580112252462;0.183228417266187;0.30607146736179;0.133406229433107;0.498428655228941;0.119379348307831;0.150304671631686
0.308438061041293;0.316810050525741;0.185746055279043;0.238421762589928;0.403823178016726;0.150355383925275;0.510999377432289;0.135196844898172;0.259986459038592
0.294793536804309;0.315990714188174;0.193053055173144;0.227967625899281;0.404800695123276;0.156369598773902;0.482715267460206;0.129046231745532;0.267433987813135
0.3508078994614;0.373480813874095;0.160753997670232;0.266187050359712;0.468013468013468;0.186440675624135;0.445317423751998;0.135188004593422;0.321597833446175
0.41705565529623;0.374163594155401;0.142221751562004;0.320368705035971;0.441620506136635;0.138873703165514;0.803896927839192;0.229079269585592;0.272850372376439
0.422262118491921;0.401338249351359;0.122736418511066;0.361061151079137;0.43477788639079;0.129032253575692;0.907919562061244;0.254521331685952;0.305348679756263
0.408797127468582;0.356274750785197;0.143386635603092;0.318794964028777;0.412620831975671;0.127938760914883;0.918604646562602;0.256939019905533;0.309410968178741
0.466965888689408;0.381810733306022;0.135338345864662;0.330935251798561;0.441403280112958;0.127938763521976;0.926147053510212;0.259471685509586;0.30467163168585
0.487971274685817;0.456506896080841;0.109922694059091;0.40535071942446;0.497447594221788;0.126845268254075;0.932746671577732;0.260492758650945;0.390656736628301
0.463913824057451;0.411306841458419;0.130890606798687;0.365894784172662;0.459324427066363;0.138326956835111;0.928975468103933;0.271915396969469;0.36560595802302
0.507001795332136;0.439164276935682;0.117335592502383;0.392535971223022;0.465515368741175;0.144887915407051;0.941860465255679;0.283907279492844;0.405551794177387
0.43572710951526;0.397241567663526;0.130572911151117;0.363758992805755;0.424459650266102;0.150355383925275;0.946574457609568;0.291978650287995;0.351387948544347
0.389228007181329;0.336201010514816;0.151752620989092;0.330260791366906;0.388291517323775;0.15965007936342;0.942488991175731;0.301574572724491;0.276912660798917
0.384380610412926;0.306431790249898;0.173250026474637;0.303619604316547;0.378299120234604;0.169491523739059;0.932118169634399;0.309645105293239;0.25727826675694
0.385996409335727;0.318175611088352;0.164778142539447;0.314298561151079;0.383403931791029;0.172772004328575;0.925832790550186;0.311263872845127;0.283683141503047
0.323698384201077;0.259593062952342;0.199089272476967;0.296762589928058;0.341044857173889;0.204483322777113;0.869578881519496;0.328124594421572;0.24373730534868
0.208976660682226;0.139833401611361;0.295562850788944;0.228192446043165;0.241338112305854;0.236741382341868;0.775927080827135;0.327043689887001;0.0690589031821259
0.13770197486535;0.0834357503755292;0.38419993646087;0.188511690647482;0.16454871293581;0.229086928502029;0.713073541740565;0.288795381894105;0.045362220717671
0.0982046678635548;0.0523009695479995;0.441596950121783;0.158947841726619;0.111328337134789;0.217605247742268;0.675675674055626;0.259371122228049;0.026404874746107
0.0944344703770198;0.0453366106786836;0.453457587631049;0.148493705035971;0.101010101010101;0.213231271884852;0.624450020338851;0.232435966144364;0.029790115098172
0.168940754039497;0.132049706404479;0.31631896643016;0.200314748201439;0.177473661344629;0.225806450519604;0.587994965510733;0.228402515188961;0.0785375761679079
0.231418312387792;0.214666120442442;0.233506300963677;0.228304856115108;0.276528728141631;0.208310552304124;0.609679433438578;0.221318024706039;0.198375084631009
0.261938958707361;0.260822067458692;0.196018214550461;0.26146582733813;0.317258607581188;0.209950793902427;0.644248898518155;0.237799275143824;0.209207853757617
0.205924596050269;0.208794210023215;0.235412474849095;0.222796762589928;0.267079396111654;0.219792233063885;0.606851030833216;0.231065879930119;0.180771834800271
0.172890484739677;0.172743411170285;0.268558720745526;0.201214028776978;0.217008797653959;0.224712957858796;0.585795100813808;0.226361128895982;0.150981719702099
0.194614003590664;0.19322681960945;0.29016202478026;0.215152877697842;0.209297273813403;0.23346090957363;0.561910744212307;0.223732358284631;0.147596479350034
0.182226211849192;0.198415949747371;0.287408662501324;0.210881294964029;0.18931247963506;0.234554402234436;0.543997479758274;0.216433330579252;0.144888287068382
0.150628366247756;0.17711320497064;0.275124430795298;0.194244604316547;0.156511350059737;0.236741387556052;0.510685102483904;0.202856832616255;0.10832769126608
0.136983842010772;0.172606855114024;0.293550778354337;0.176596223021583;0.140979689366786;0.229633677439525;0.449402890185835;0.168576948229655;0.10155721056195
0.159066427289048;0.212344667486003;0.308800169437679;0.18660071942446;0.182361246877376;0.238928378091854;0.41169075954087;0.158131953443536;0.122545700744753
0.201795332136445;0.254677044926942;0.337075082071376;0.203799460431655;0.248832410122733;0.219245484126389;0.448460089317386;0.160181411762015;0.170616113744076
0.279533213644524;0.362556329373208;0.231494228529069;0.273381294964029;0.356467904855002;0.209404039750747;0.455373982333304;0.155820927477686;0.238997968855789
0.238779174147217;0.341390140652738;0.184792968336334;0.248201438848921;0.335179754534593;0.199562603196384;0.40037712514273;0.125569289523937;0.229519295870007
0.237522441651706;0.353953297828759;0.187440432066081;0.231564748201439;0.32442706636255;0.197922361598081;0.351037073162854;0.103951007231771;0.229519295870007
0.174685816876122;0.272156220128363;0.238377634226411;0.179294064748201;0.29227761485826;0.194095132071068;0.311439340780989;0.0854058682529656;0.23019634394042
0.0824057450628366;0.14966543766216;0.353912951392566;0.104428956834532;0.161181709568806;0.184800434025831;0.292583275458507;0.0729554892147359;0.124576844955992
0.10556552962298;0.165642496244708;0.329556285078894;0.123763489208633;0.169544911480395;0.186440675624135;0.319296046653716;0.084515511859674;0.113744075829384
0.109156193895871;0.167690837088625;0.340252038547072;0.122077338129496;0.169327685456718;0.179879714445105;0.308296663227242;0.0767133791517535;0.113067027758971
0.12262118491921;0.186535572852656;0.314624589643122;0.133767985611511;0.205604431410883;0.165117550488736;0.335009422434092;0.0793901089526592;0.165199729180772
0.0312387791741472;0.0477946196913833;0.520809064915811;0.0659847122302158;0.059194091452156;0.145981410674952;0.358579504087196;0.0780450047076197;0.041299932295193
0.0353680430879713;0.0293595520961355;0.585724875569205;0.0676708633093525;0.0450743999131096;0.139420446888827;0.372407290119032;0.0794739135773046;0.028436018957346
0.0493716337522442;0.048750512085211;0.539341311024039;0.082396582733813;0.0528945367655045;0.127938760914883;0.40509114147335;0.0845064603092806;0.035206499661476
0.103231597845601;0.117438208384542;0.365773588901832;0.112972122302158;0.16824155533833;0.117550572815931;0.437146442930873;0.0893626750034363;0.117806364251862
0.112387791741472;0.134507715417179;0.366620777295351;0.114545863309353;0.213315955251439;0.130672497781088;0.395348833863711;0.0826985524340687;0.158429248476642
0.319748653500898;0.390413764850471;0.194959229058562;0.30103417266187;0.413489736070381;0.135046473638504;0.397548710549008;0.0858185078885345;0.413676371022343
0.381867145421903;0.54991123856343;0.103568781107699;0.405687949640288;0.537960247637667;0.166211043149544;0.364236321286266;0.0910071871988418;0.509817197020988
0.218312387791741;0.311211252219036;0.207349359313777;0.211892985611511;0.362333007494298;0.186440675624135;0.34380891718691;0.0943720003585088;0.310088016249154
0.168581687612208;0.241567663525877;0.266864343958488;0.16130845323741;0.251221896383187;0.19682886633018;0.342551853358434;0.0997849760572853;0.188219363574814
0.179533213644524;0.252355591970504;0.262734300540083;0.176371402877698;0.245682632779407;0.194641881008563;0.347894395609107;0.10072762284124;0.21665538253216
0.216337522441652;0.31790249897583;0.227999576405803;0.220323741007194;0.291517323775388;0.213778020822348;0.308610926187268;0.0949776967724583;0.234935680433311
0.178276481149013;0.277345350266284;0.253627025309753;0.172661870503597;0.236884978820463;0.209950793902427;0.31615335711161;0.0961025170523899;0.199729180771835
0.187432675044883;0.274477673084801;0.254156518055703;0.177945143884892;0.266862170087977;0.219792233063885;0.318038970836881;0.102568408337782;0.237643872714963
0.223698384201077;0.295097637580227;0.244413851530234;0.198853417266187;0.293798197024003;0.21651175508146;0.333123820697193;0.107313223841811;0.212593094109682
0.248653500897666;0.339478355865083;0.215821243248967;0.226169064748201;0.342456826327794;0.197922364205173;0.370207425422094;0.111933579081839;0.234258632362898
0.311310592459605;0.447084528198826;0.156200360055067;0.305305755395683;0.446833930704898;0.189721158820745;0.389377741716243;0.114735199369113;0.299932295192959
0.311310592459605;0.426328007647139;0.1621306788097;0.278889388489209;0.461170848267622;0.174958994864376;0.391263355441514;0.106428271356541;0.308056872037915
0.378994614003591;0.472347398607128;0.143386635603092;0.340377697841727;0.502117953730857;0.165664296819139;0.408862344947149;0.107541213933777;0.348002708192282
0.34165170556553;0.39678638080934;0.173532422605812;0.27023381294964;0.478331704138156;0.163112813943922;0.420595016605944;0.110388858963053;0.387948544346649
0.275942549371634;0.310665027993992;0.216244837445727;0.21324190647482;0.424568263277941;0.154182613452288;0.446260212632088;0.114295470046326;0.302640487474611
0.200718132854578;0.230233510856206;0.272265169967171;0.164793165467626;0.341262083197567;0.151995628130671;0.429918298943288;0.107008389204891;0.194312796208531
0.218850987432675;0.24812235422641;0.26495817007307;0.173336330935252;0.328011295753231;0.150355383925275;0.419233190465212;0.102166331626883;0.180094786729858
0.243626570915619;0.27311211252219;0.250238271735677;0.178732014388489;0.344194634517215;0.147621649666163;0.412633548420961;0.0981930774530231;0.230873392010833
0.18294434470377;0.206336201010515;0.3075293868474;0.144446942446043;0.281199087650701;0.141060688487131;0.416404775871491;0.095726290627864;0.14895057549086
0.0922800718132855;0.077427283900041;0.45271629778672;0.0984712230215827;0.158249158249158;0.135593219968907;0.448460077329013;0.103624237991725;0.0575490859851049
0.118132854578097;0.0858937593882289;0.417981573652441;0.100382194244604;0.171608558705333;0.138326949013834;0.46228786336085;0.110070005815384;0.0589031821259309
0.124955116696589;0.0981838044517274;0.40156729852801;0.114995503597122;0.19854458564136;0.126298524530762;0.500314256965841;0.115429272931888;0.0683818551117129
0.204308797127469;0.173699303564113;0.263369691835222;0.145571043165468;0.310415987835343;0.123564787664558;0.536455048833932;0.125657978246195;0.170616113744076
0.303052064631957;0.29919431926806;0.194641533410992;0.226281474820144;0.386227870098838;0.121924548673346;0.55122564772259;0.129425380938719;0.324306025727827
0.351705565529623;0.37279803359279;0.151964418087472;0.269559352517986;0.450309547083741;0.129032258789874;0.552482711551066;0.134762794660648;0.430602572782668
0.259605026929982;0.296599754199099;0.198559779731018;0.20863309352518;0.37319430867818;0.195188622124784;0.412947823369346;0.127909682968673;0.33175355450237
0.226032315978456;0.269561655059402;0.219845388118183;0.187724820143885;0.316389703486478;0.226899943180412;0.356693902350296;0.124315007312544;0.278266756939743
0.233393177737882;0.287177386317083;0.21370327226517;0.207171762589928;0.292494840881938;0.244395841395886;0.31426775537471;0.115562564944397;0.245091401489506
0.230341113105925;0.29304929673631;0.215715344699778;0.197841726618705;0.287281416313674;0.250410064065791;0.294783158137984;0.109794522404599;0.201083276912661
0.209335727109515;0.283217260685511;0.238059938578841;0.18794964028777;0.282828282828283;0.238928378091854;0.284726581574139;0.0982957039392075;0.23019634394042
0.181867145421903;0.251126587464154;0.312930212856084;0.160184352517986;0.230150972086456;0.237834885431045;0.265241984337412;0.088525519374361;0.207853757616791
0.235368043087971;0.30301788884337;0.233929895160436;0.196830035971223;0.3069403714565;0.234554397020253;0.257071027493019;0.0829729895538339;0.247122545700745
0.273608617594255;0.350266284309709;0.191252779836916;0.21279226618705;0.40805908547844;0.201202842187596;0.293211801378571;0.0815762955732247;0.240352064996615
0.251526032315978;0.321589512494879;0.20512548978079;0.194469424460432;0.377647442163571;0.172225257998172;0.338466362947865;0.0844616164241911;0.232227488151659
0.320825852782765;0.394100778369521;0.163295562850789;0.240669964028777;0.457478005865103;0.163477308890432;0.343494666215243;0.0817173781219876;0.325660121868653
0.345062836624776;0.424825891028267;0.148046171767447;0.275179856115108;0.485934614966873;0.152542371853984;0.360465105824095;0.0821729828014071;0.323628977657414
0.332675044883303;0.353270517547453;0.181721910409827;0.216614208633094;0.456283262734876;0.137233458960118;0.396605897692187;0.0866909786476251;0.287745429925525
0.340035906642729;0.34917383585962;0.17070846129408;0.225719424460432;0.492016943629847;0.130672495173995;0.450974228962709;0.101536391562574;0.339878131347326
0.221723518850987;0.225180936774546;0.251191358678386;0.139163669064748;0.374714890843923;0.122471292396659;0.436517917010821;0.0919322272557424;0.166553825321598
0.233572710951526;0.219309026355319;0.251403155776766;0.149392985611511;0.375583794938634;0.138873697951332;0.438717793696106;0.102221845395463;0.161814488828707
0.218671454219031;0.222176703536802;0.253838822408133;0.155013489208633;0.354730096665581;0.118644066780284;0.468258955508318;0.100125654317343;0.140825998645904
0.230879712746858;0.212754335654786;0.239966112464259;0.163219424460432;0.366243075920495;0.0896664825908598;0.544311754706672;0.106251217769709;0.19634394041977
0.162657091561939;0.149528881605899;0.280631155353172;0.142198741007194;0.307809275551211;0.0563149254769974;0.656819608733143;0.116709572955707;0.0859851049424509
0.114183123877917;0.0931312303700669;0.374245472837022;0.11488309352518;0.244270663625502;0.113176596958515;0.517598995499822;0.112726044322675;0.0704129993229519
0.163016157989228;0.130820701898129;0.327967806841046;0.133093525179856;0.265015748886717;0.0858392537156218;0.578252657901107;0.11388463030572;0.0832769126607989
0.225493716337522;0.216304793117575;0.252144445621095;0.183790467625899;0.330835234061041;0.050847457121717;0.656191082813079;0.112968500455117;0.179417738659445
0.393177737881508;0.389184760344121;0.146563592078789;0.276416366906475;0.475290539806669;0.0546746848563536;0.655876795876322;0.115379671592346;0.366283006093433
0.385637342908438;0.41772497610269;0.139362490733877;0.281812050359712;0.507439991310959;0.0727173307057845;0.614707724717584;0.115885700740519;0.334461746784022
0.350448833034111;0.378123719786973;0.1537646934237;0.255732913669065;0.510372542630607;0.118097317842789;0.505656823193257;0.111979894825494;0.331076506431957
0.404488330341113;0.433292366516455;0.126231070634332;0.301258992805755;0.592375366568915;0.168398031078251;0.418918915516814;0.113034809684475;0.450236966824645
0.416696588868941;0.433975146797761;0.126654664831092;0.292828237410072;0.61116541761703;0.200109346919695;0.366436197971563;0.111700722446835;0.467840216655383
0.430520646319569;0.439300832991943;0.117017896854813;0.308453237410072;0.639078961659607;0.222525972537181;0.339094900856289;0.113610799227258;0.477318889641165
0.49443447037702;0.476580636351222;0.103886476755268;0.345660971223022;0.698164440099924;0.243302353949278;0.320553122470564;0.117891024730289;0.524712254570074
0.400359066427289;0.379762392462106;0.139891983479826;0.277540467625899;0.54502009340719;0.265718966531296;0.299182893526027;0.121380899177757;0.34529451591063
0.472351885098743;0.466748600300423;0.103039288361749;0.348021582733813;0.616378842185294;0.272826671433637;0.306725336438728;0.129828881620647;0.396073121191605
0.660861759425494;0.625290181619555;0.056443926718204;0.49910071942446;0.792874986423374;0.230727175314518;0.404148328616528;0.148620765227969;0.583615436696005
0.705385996409336;0.676498702717465;0.0419358254791909;0.542378597122302;0.876398392527425;0.199015854258889;0.461973588412464;0.150945349785545;0.73595125253893
0.758527827648115;0.7132322818517;0.0339934342899502;0.570705935251799;0.981535787987401;0.179879714445105;0.516970457591398;0.158955346059374;0.723087339201083
0.75673249551167;0.714734398470572;0.0337816371915705;0.575876798561151;0.953187791897469;0.15965007936342;0.599622874857272;0.174575727014706;0.824644549763033
0.658527827648115;0.589102826710365;0.0634332309647358;0.459757194244604;0.851417399804497;0.162930562560027;0.612822122980684;0.182200218832114;0.727149627623561
0.56983842010772;0.508261641403796;0.0824949698189135;0.376798561151079;0.794938633648311;0.160196825693823;0.598680073988822;0.174671884028717;0.557210561949898
0.523339317773788;0.450771541717875;0.0960499841152176;0.329249100719424;0.790594113174758;0.159103330425924;0.571967314781972;0.163903938408569;0.499661475964793
0.549012567324955;0.454868223405708;0.0934025203854707;0.336555755395683;0.798631476050831;0.156369596166812;0.583595224128511;0.166036961703963;0.51252538930264
0.506283662477558;0.41144339751468;0.103886476755268;0.306879496402878;0.779841425002715;0.137233456353028;0.62664990901252;0.166199347073909;0.411645226811104
0.457630161579892;0.365014338385907;0.11987715768294;0.275517086330935;0.758661887694146;0.135593219968907;0.619421729059845;0.162412610749891;0.313473256601219
0.396588868940754;0.29796531476171;0.14497511384094;0.238871402877698;0.706419028999674;0.11645707754803;0.677875538752551;0.166744339204221;0.193635748138118
0.387791741472172;0.298921207155537;0.146775389177168;0.243592625899281;0.682306940371456;0.118097319146334;0.69044624896754;0.172156933062705;0.168584969532837
0.372351885098743;0.287313942373344;0.156306258604257;0.237522482014388;0.633756924079505;0.129579007727372;0.662162162972188;0.172163076301582;0.236289776574137
0.403052064631957;0.313805817287997;0.14550460658689;0.257756294964029;0.626045400238949;0.141060685880038;0.653048381282613;0.178491311520133;0.255247122545701
0.50359066427289;0.411033729345896;0.107275230329344;0.336106115107914;0.690452916259368;0.149261888657374;0.65524826995627;0.186183188939697;0.363574813811781
0.582046678635548;0.504438071828486;0.0741289844329133;0.419177158273381;0.817747366134463;0.1569163477114;0.645505986323362;0.189208764524234;0.476641841570752
0.584739676840215;0.480677318039055;0.0797416075399767;0.39107464028777;0.808515260128163;0.171131762730271;0.634820853868554;0.197588521686631;0.506431956668923
